vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
34541;515493941;578;26943484#1;579;2021-06-25 09:42:32
34544;398675753#0;318;30831490#4;318;2021-06-25 09:42:32
34546;546029200#0;587;619378851#1;586;2021-06-25 09:42:33
34548;254758131#0;711;619535750#0;714;2021-06-25 09:42:33
34551;1215827892;588;1030297702;591;2021-06-25 09:42:34
34555;417166168#0;938;224316520#0;937;2021-06-25 09:42:34
34557;1215827892;588;154647382#2;588;2021-06-25 09:42:35
34564;E34;243;255351719#1;246;2021-06-25 09:42:36
34566;514488598;230;-120257661#2;229;2021-06-25 09:42:36
34586;148874364#2;381;-254297750#2;379;2021-06-25 09:42:38
34589;-44670365;243;-8922384#1;243;2021-06-25 09:42:38
34590;1215827892;588;23959829#2;591;2021-06-25 09:42:39
34592;543844602#0;608;27029263#0.103;608;2021-06-25 09:42:39
34593;681514649#0.21;362;-28841114#1;364;2021-06-25 09:42:39
34600;-766805263;591;23959829#0;591;2021-06-25 09:42:40
34603;28841117#0;748;89782522#0;750;2021-06-25 09:42:40
34615;-766805263;608;1020490223#0;608;2021-06-25 09:42:44
34619;34128773#0;578;514656304#2;576;2021-06-25 09:42:44
34621;1215827892;588;415292674#2;587;2021-06-25 09:42:44
34627;713758737#0;342;-770522074#2;339;2021-06-25 09:42:46
34638;397116935#0;647;254308548#0;645;2021-06-25 09:42:47
34643;527829975#0;342;-26938418#4;345;2021-06-25 09:42:47
34645;84654229#0;706;-254396717#2;709;2021-06-25 09:42:48
34658;-204884397#1;744;111552058#2;744;2021-06-25 09:42:49
34659;1215827892;588;-8916341;589;2021-06-25 09:42:49
34664;771447912#0;682;-1111544263#2;682;2021-06-25 09:42:50
34677;527829938#0;618;87231621;617;2021-06-25 09:42:51
34688;681758091;343;477214641#0;342;2021-06-25 09:42:53
34700;1215827892;588;417087379#0;591;2021-06-25 09:42:56
34708;1215827892;588;513968173;590;2021-06-25 09:42:56
34721;521514785#0;248;396954110#1;251;2021-06-25 09:42:58
34727;143666212#0;853;143666206#0;851;2021-06-25 09:42:59
34729;512038661;620;527829940#0;618;2021-06-25 09:42:59
34731;233201263#2;292;399565819;293;2021-06-25 09:43:00
34742;403877660#0;647;406946350#0;645;2021-06-25 09:43:02
34748;84654229#0;706;475767102;709;2021-06-25 09:43:02
34755;-1124361415#1;569;8915288;570;2021-06-25 09:43:03
34758;425516617#0;772;256400251#0;774;2021-06-25 09:43:04
34759;706549350#0;832;-254299112#6;834;2021-06-25 09:43:04
34761;224384019#0;939;254297759#0;936;2021-06-25 09:43:04
34764;417099350;746;111552058#2;744;2021-06-25 09:43:04
34768;1215827892;588;1123730388;585;2021-06-25 09:43:04
34772;-680955161#1;296;474100983#1;293;2021-06-25 09:43:05
34774;514650997#0;381;-85644959#2;378;2021-06-25 09:43:05
34780;681514649#0.21;362;-87376675#1;362;2021-06-25 09:43:06
34789;28841117#0;748;290080810#0;749;2021-06-25 09:43:08
34790;-1124361415#1;569;28518589#0;570;2021-06-25 09:43:08
34796;144489134#0;934;254297764#0;932;2021-06-25 09:43:08
34797;-397146710;352;288065246#0;351;2021-06-25 09:43:08
34799;1215827892;588;-8917174#1;589;2021-06-25 09:43:09
34800;E39.13;621;1071635370;621;2021-06-25 09:43:09
34812;34128773#0;591;191296172#0;589;2021-06-25 09:43:11
34813;-1201621437#1;761;-88463830;762;2021-06-25 09:43:11
34817;-27167270#1;286;473325693#0;286;2021-06-25 09:43:12
34830;681758091;345;397146708#0;346;2021-06-25 09:43:14
34833;1215827892;588;417087450#0;587;2021-06-25 09:43:14
34850;133376114#3;348;30035682#1;345;2021-06-25 09:43:16
34853;620169744#0;348;-225518506#1;345;2021-06-25 09:43:16
34854;-1124361415#1;569;110797422;570;2021-06-25 09:43:17
34856;-297445459#1;701;980893266;701;2021-06-25 09:43:17
34857;88597544#0;938;619979115;938;2021-06-25 09:43:17
34859;-766805262;609;-224384013#5;606;2021-06-25 09:43:17
34861;-27167270#1;286;158468960#0;285;2021-06-25 09:43:17
34865;425516647#0;782;734004334#0;782;2021-06-25 09:43:18
34866;224384016#0;353;527829976#0;351;2021-06-25 09:43:18
34870;682004790#0;588;513968173;590;2021-06-25 09:43:19
34872;682004790#0;588;-108389186#1;586;2021-06-25 09:43:19
34874;E39.13;621;-88572914#1;621;2021-06-25 09:43:20
34889;-1124361415#1;569;-224384041;571;2021-06-25 09:43:22
34894;-88572941#3;669;934261704#1;672;2021-06-25 09:43:22
34902;-505761791#1;853;-8917061#1;856;2021-06-25 09:43:23
34913;682004791#0;587;396980733#0;584;2021-06-25 09:43:24
34915;290080810#0;749;417099350;752;2021-06-25 09:43:25
34917;682004791#0;587;742262460;584;2021-06-25 09:43:25
34918;-87297165#2;836;225847527#0;836;2021-06-25 09:43:26
34935;144489134#0;934;-204884397#1;931;2021-06-25 09:43:28
34941;204964658#0;587;513968173;590;2021-06-25 09:43:29
34950;-406580282#1;364;527857390#0;367;2021-06-25 09:43:31
34957;224316520#0;933;981636498#0;931;2021-06-25 09:43:32
34960;34128773#0;578;458779332#1;579;2021-06-25 09:43:32
34961;527829942#0;683;502795549#0;683;2021-06-25 09:43:32
34967;84733303#0;706;254396717#0;709;2021-06-25 09:43:33
34970;E39.13;621;1071635370;621;2021-06-25 09:43:34
34977;771449105#0;330;263108751#0;329;2021-06-25 09:43:34
34992;204964839#0;578;682004791#0;578;2021-06-25 09:43:36
34997;417087474;579;25337673;579;2021-06-25 09:43:37
34999;461084153#5;344;-945294688;343;2021-06-25 09:43:37
35000;399156531#0;376;254984058#3;377;2021-06-25 09:43:38
35002;706549350#2;832;706549350#0;832;2021-06-25 09:43:38
35005;E14;939;224316513#0;941;2021-06-25 09:43:38
35008;514488598;230;28575542;228;2021-06-25 09:43:39
35013;204884397#0;935;254297759#0;936;2021-06-25 09:43:40
35017;-766805263;608;-1020490223#0;609;2021-06-25 09:43:40
35022;514650997#0;381;-30030485#1;381;2021-06-25 09:43:41
35029;28841115#0;784;1041363479#1;782;2021-06-25 09:43:42
35041;417087695#0;647;-681295116#1;644;2021-06-25 09:43:44
35046;417087254;609;24335439#1;609;2021-06-25 09:43:45
35053;681971908#0;243;-8922384#1;243;2021-06-25 09:43:46
35056;968937446#0;704;-297445459#1;701;2021-06-25 09:43:46
35059;-254750819;569;397138005#0;570;2021-06-25 09:43:46
35075;34128773#0;591;-766805264;591;2021-06-25 09:43:49
35076;204884397#0;931;283530637#0;929;2021-06-25 09:43:50
35080;143666212#0;853;-619568425#1;852;2021-06-25 09:43:50
35091;-619568425#1;852;-513889584#1;851;2021-06-25 09:43:51
35092;521514785#0;248;24335455#0;245;2021-06-25 09:43:51
35098;681514649#0.21;362;416878315#0;362;2021-06-25 09:43:52
35102;-417087485#1;622;24335469#2;624;2021-06-25 09:43:53
35112;E14;939;706543478#0;939;2021-06-25 09:43:54
35113;E35;243;254759964#1;240;2021-06-25 09:43:54
35115;254305033#4;630;397270390#0;633;2021-06-25 09:43:54
35128;224384016#0;353;769490512#1;355;2021-06-25 09:43:58
35132;-619568425#1;852;254299125#0;852;2021-06-25 09:43:58
35146;27398045#0;343;29059495#1;344;2021-06-25 09:44:01
35150;513875408#0;682;8917499;685;2021-06-25 09:44:02
35153;713758728#3;353;397094227#0;354;2021-06-25 09:44:02
35165;417087254;609;27029263#0.103;608;2021-06-25 09:44:03
35176;-397146715#4;352;681758090;351;2021-06-25 09:44:06
35178;719449213#0;342;30035682#0;345;2021-06-25 09:44:06
35192;1030297702;591;110365012#0;590;2021-06-25 09:44:08
35196;681514649#0.21;362;28841114#0;364;2021-06-25 09:44:09
35199;513704174#0;666;488350036#4;669;2021-06-25 09:44:09
35200;681514649#0.21;362;-706531343#0;364;2021-06-25 09:44:09
35203;513595718;569;27167768;569;2021-06-25 09:44:10
35205;772972816;751;772972818;751;2021-06-25 09:44:10
35212;397116935#0;647;399138119#0;647;2021-06-25 09:44:11
35216;-414948593#2;785;397146712#0;783;2021-06-25 09:44:11
35221;934194966#0;744;1111450276;743;2021-06-25 09:44:12
35234;111547662#0;666;-225806041;667;2021-06-25 09:44:14
35236;514488598;230;-44671098#1;229;2021-06-25 09:44:14
35237;-88572932#0;685;8918853;688;2021-06-25 09:44:14
35238;1215827892;588;191296171#0;590;2021-06-25 09:44:14
35239;91182069#0;346;397146708#0;346;2021-06-25 09:44:14
35244;620169744#0;348;224316519;349;2021-06-25 09:44:16
35249;681758091;345;945294689#0;343;2021-06-25 09:44:17
35259;-233201263#3;292;-8921180#0;295;2021-06-25 09:44:18
35276;-397145034#2;286;396959904;284;2021-06-25 09:44:21
35289;-397146709;357;-112408722#2;359;2021-06-25 09:44:22
35300;1030297702;591;110365012#3;592;2021-06-25 09:44:24
35304;619535770#0;853;-515777112#1;850;2021-06-25 09:44:25
35305;681758091;345;-28843615#2;346;2021-06-25 09:44:25
35307;772972818;750;111586254;753;2021-06-25 09:44:25
35308;225847527#0;836;26276984#0;838;2021-06-25 09:44:26
35311;398499275;568;224384025;571;2021-06-25 09:44:26
35317;E39.13;621;142972026#0;618;2021-06-25 09:44:26
35318;-505761791#1;853;706534240#1;853;2021-06-25 09:44:26
35332;224384042;571;-397137031#1;569;2021-06-25 09:44:27
35342;-225806042#1;667;1111763682#0;664;2021-06-25 09:44:29
35348;399156531#5;371;681183494;373;2021-06-25 09:44:31
35349;934194966#0;744;-224384019#2;742;2021-06-25 09:44:31
35350;514488599#0;230;255351711#1;233;2021-06-25 09:44:31
35354;E34;243;681971900;243;2021-06-25 09:44:31
35356;255330068#0;744;328876706#1;742;2021-06-25 09:44:32
35364;254971067#0;944;620169771#3;944;2021-06-25 09:44:32
35367;254297764#0;932;28841123;934;2021-06-25 09:44:32
35373;1050261012;703;254758128#0;703;2021-06-25 09:44:33
35379;686246687#0;322;-254750808;323;2021-06-25 09:44:34
35386;E34;243;514689787#0;245;2021-06-25 09:44:36
35388;-225847532#2;299;158804429;297;2021-06-25 09:44:36
35393;91182069#0;346;-27050841#1;345;2021-06-25 09:44:36
35394;30029866#0;833;706549350#2;832;2021-06-25 09:44:36
35407;397093084;579;-514656303#3;581;2021-06-25 09:44:38
35408;E34;243;566870809#0;241;2021-06-25 09:44:38
35420;148874364#0;381;254971062#0;379;2021-06-25 09:44:40
35421;204884397#0;931;283530637#0;929;2021-06-25 09:44:40
35424;801301150#0;647;527857425#0;647;2021-06-25 09:44:40
35434;-24335439#0;591;191296171#0;590;2021-06-25 09:44:43
35435;734004334#0;782;397146712#0;783;2021-06-25 09:44:43
35438;-417087265#1;595;27029246#0;597;2021-06-25 09:44:44
35448;-397145034#2;286;964505265#7;283;2021-06-25 09:44:45
35454;E34;243;1170446826;242;2021-06-25 09:44:46
35465;681758091;345;527857397#0;345;2021-06-25 09:44:48
35469;-619979101;684;133856232;687;2021-06-25 09:44:49
35477;-422638702;236;-29480947#0;239;2021-06-25 09:44:50
35478;514488598;230;417384976;227;2021-06-25 09:44:50
35481;225847513#0;299;681928619;296;2021-06-25 09:44:50
35485;-30030485#2;381;-514650998#3;381;2021-06-25 09:44:50
35486;-88572932#0;685;-396973463;687;2021-06-25 09:44:50
35493;771491493#0;259;514656303#0;257;2021-06-25 09:44:51
35495;721174654;752;144489134#3;754;2021-06-25 09:44:52
35496;546029200#0;587;24335440#0;589;2021-06-25 09:44:52
35498;-30029708#1;831;-254299112#1;834;2021-06-25 09:44:52
35526;224316520#0;933;-204884397#1;931;2021-06-25 09:44:56
35527;-204884121#1;296;-8921180#0;295;2021-06-25 09:44:56
35535;1053833922;745;28841117#0;748;2021-06-25 09:44:58
35537;27398045#3;339;-719983819;340;2021-06-25 09:44:58
35540;417087695#0;647;-681496215#2;649;2021-06-25 09:44:58
35546;E34;243;24335455#0;245;2021-06-25 09:44:59
35549;E34;243;681971908#0;242;2021-06-25 09:44:59
35560;1215827892;588;682004789;587;2021-06-25 09:45:00
35565;8920632;568;-922503885;570;2021-06-25 09:45:01
35568;E34;243;254759964#1;240;2021-06-25 09:45:02
35571;E34;243;681971904;242;2021-06-25 09:45:02
35576;681514649#0.21;362;-717618719;360;2021-06-25 09:45:03
35585;721174654;752;-681183503;752;2021-06-25 09:45:04
35586;-51392400;685;225806033#3;683;2021-06-25 09:45:04
35587;E14;939;224384019#0;939;2021-06-25 09:45:04
35588;30029866#3;833;-425516678#9;832;2021-06-25 09:45:04
35589;425516617#6;339;30035754#0;339;2021-06-25 09:45:04
35591;-225847529#1;836;-87297165#2;836;2021-06-25 09:45:05
35593;619535770#0;853;143666212#0;853;2021-06-25 09:45:05
35597;-204884121#1;296;686250338#0;299;2021-06-25 09:45:05
35602;417087426;578;514656303#4;577;2021-06-25 09:45:06
35607;620728092#0;571;1005788205;572;2021-06-25 09:45:06
35617;527857399#0;343;91182066#0;344;2021-06-25 09:45:08
35622;E14;939;133733593#0;936;2021-06-25 09:45:09
35628;-397137031#1;569;417392975;570;2021-06-25 09:45:10
35637;329596844#2;761;88463829#0;763;2021-06-25 09:45:11
35640;28843615#0;782;99231463#0;781;2021-06-25 09:45:12
35651;-619979101;684;408575053;687;2021-06-25 09:45:14
35652;-766805262;609;514681344#0;610;2021-06-25 09:45:14
35653;283534317#0;685;154648296#6;683;2021-06-25 09:45:14
35654;620169744#0;348;30035682#0;345;2021-06-25 09:45:14
35659;619979115;938;417166168#0;938;2021-06-25 09:45:14
35664;E34;243;-27398133#2;244;2021-06-25 09:45:15
35665;E34;243;514685521#6;245;2021-06-25 09:45:16
35666;620169744#0;348;-514667728;351;2021-06-25 09:45:16
35668;981636498#0;750;721174654;752;2021-06-25 09:45:16
35671;772972816;751;89782522#0;750;2021-06-25 09:45:16
35672;681758091;345;713758737#0;342;2021-06-25 09:45:17
35676;225847513#0;299;-225847513#2;299;2021-06-25 09:45:18
35685;224384016#0;342;681758091;343;2021-06-25 09:45:18
35691;E14;939;254297759#0;936;2021-06-25 09:45:19
35694;-225847529#1;836;-398129728#1;839;2021-06-25 09:45:19
35696;772972816;751;772972818;751;2021-06-25 09:45:20
35698;-204884121#1;667;158468715#0;670;2021-06-25 09:45:20
35707;617276405#0;243;254759964#1;240;2021-06-25 09:45:21
35708;-233201263#3;292;396945626;294;2021-06-25 09:45:21
35715;617276405#0;243;397085177#0;242;2021-06-25 09:45:22
35716;514488598;230;-254759957#0;233;2021-06-25 09:45:22
35722;E14;940;-417101702#1;939;2021-06-25 09:45:23
35724;E14;939;224316520#0;937;2021-06-25 09:45:23
35735;E14;939;706543478#0;939;2021-06-25 09:45:24
35744;502795943#0;299;-680955161#1;296;2021-06-25 09:45:27
35745;772972816;751;111586254;753;2021-06-25 09:45:28
35754;-254750819;569;419633759#2;568;2021-06-25 09:45:29
35757;E14;939;254297759#0;936;2021-06-25 09:45:29
35763;397094227#0;354;148902187#2;356;2021-06-25 09:45:30
35766;681971908#0;242;566870809#1;241;2021-06-25 09:45:31
35767;-397146715#4;352;713758728#3;353;2021-06-25 09:45:31
35776;681971908#0;242;994909756#0;241;2021-06-25 09:45:32
35783;446598001#3;368;527857392#0;367;2021-06-25 09:45:32
35789;254758128#0;703;277451471#0;700;2021-06-25 09:45:33
35798;-28843615#2;346;1105497372#0;343;2021-06-25 09:45:34
35812;406581246;707;254758132#0;704;2021-06-25 09:45:36
35821;1030297702;591;8919084;588;2021-06-25 09:45:38
35823;24603704#0;318;26940502#9;315;2021-06-25 09:45:38
35824;681514649#0.21;362;406580282#0;364;2021-06-25 09:45:38
35829;-417087275#1;589;-24335439#0;591;2021-06-25 09:45:39
35837;30832489#0;300;254448248#0;300;2021-06-25 09:45:40
35841;-397146715#4;352;-416878315#1;354;2021-06-25 09:45:41
35843;111552058#2;744;8917454#0;742;2021-06-25 09:45:41
35844;461084153#0;343;397146708#0;346;2021-06-25 09:45:42
35856;772972816;751;1030287469#0;754;2021-06-25 09:45:44
35858;204884387#0;938;619979115;938;2021-06-25 09:45:44
35861;-417087275#1;589;8919084;588;2021-06-25 09:45:45
35869;111560679#0;744;-88597577#1;743;2021-06-25 09:45:46
35872;417099350;784;513676821;782;2021-06-25 09:45:46
35876;225847502;847;680783335;844;2021-06-25 09:45:46
35878;406580281#0;362;85562546#3;359;2021-06-25 09:45:46
35884;E14;939;133733590;938;2021-06-25 09:45:48
35892;734004334#2;346;225516710;347;2021-06-25 09:45:48
35906;968937446#0;713;254396716#10;710;2021-06-25 09:45:50
35909;254297764#0;932;396952203#0;929;2021-06-25 09:45:51
35912;682004790#0;588;44671299;585;2021-06-25 09:45:51
35918;-619568425#1;852;706534240#1;853;2021-06-25 09:45:51
35925;-88572941#3;669;-449201857#1;667;2021-06-25 09:45:52
35928;-766805262;609;-88572874#1;609;2021-06-25 09:45:53
35929;619535770#0;853;30029866#3;852;2021-06-25 09:45:54
35943;514675663;362;26938247#0;364;2021-06-25 09:45:55
35950;1030297702;591;969999009#0;592;2021-06-25 09:45:56
35952;769473275#1;600;-157812260;602;2021-06-25 09:45:56
35953;681758090;351;-416878315#1;354;2021-06-25 09:45:56
35954;513875408#0;682;527829944#0;683;2021-06-25 09:45:57
35956;417087306#0.43;620;1112220490#0;622;2021-06-25 09:45:57
35959;968937446#0;713;619535750#0;714;2021-06-25 09:45:57
35970;111560679#0;744;736374827#0;742;2021-06-25 09:45:58
35972;417099350;784;408575055#0;781;2021-06-25 09:45:58
35973;228339825#0;578;-265107028#2;575;2021-06-25 09:45:58
35978;185227699;236;112470382#1;234;2021-06-25 09:45:59
35980;1111713267#0;318;26940502#4;316;2021-06-25 09:46:00
35988;228339825#0;578;417087550#0;579;2021-06-25 09:46:01
35989;717728150#1;769;-717728150#0;770;2021-06-25 09:46:02
35991;-88572941#3;669;-449201857#1;667;2021-06-25 09:46:02
35993;461084154#2;793;224384017#2;794;2021-06-25 09:46:02
35995;34128773#0;591;191296172#0;589;2021-06-25 09:46:02
36000;25758513;597;-467991862;594;2021-06-25 09:46:03
36005;-88572941#3;669;158468715#0;670;2021-06-25 09:46:04
36008;204884387#0;938;E14;939;2021-06-25 09:46:04
36010;30029866#0;833;-30030485#4;833;2021-06-25 09:46:04
36011;513701211#0;749;721174654;752;2021-06-25 09:46:04
36012;254297764#0;932;417392943#0;929;2021-06-25 09:46:04
36013;-225847529#1;836;23880801#1;838;2021-06-25 09:46:05
36017;771447982#2;318;-283529756#1;317;2021-06-25 09:46:05
36029;543844602#0;647;801301150#0;647;2021-06-25 09:46:06
36032;417087426;578;-8919191#0;575;2021-06-25 09:46:07
36035;E14;939;706543478#0;939;2021-06-25 09:46:08
36041;-30030485#1;381;30030485#0;382;2021-06-25 09:46:08
36045;686246696#0;327;8915843#1;324;2021-06-25 09:46:08
36048;617990571#0;672;-680243318;675;2021-06-25 09:46:09
36050;417235842#0;647;-781828829#1;646;2021-06-25 09:46:10
36055;968937446#0;713;-84654238#1;713;2021-06-25 09:46:10
36059;144489134#0;934;133733593#0;936;2021-06-25 09:46:10
36068;721174654;752;290080810#0;749;2021-06-25 09:46:12
36071;30029866#0;833;225847527#0;836;2021-06-25 09:46:13
36075;28518589#0;570;1124361415#0;569;2021-06-25 09:46:14
36077;204884387#0;938;706543478#0;939;2021-06-25 09:46:14
36086;620169744#0;348;-30831609;349;2021-06-25 09:46:15
36095;772972816;679;-26940502#9;676;2021-06-25 09:46:16
36097;133376114#3;348;-397146711;346;2021-06-25 09:46:16
36102;934194966#0;744;-224384019#2;742;2021-06-25 09:46:17
36111;772972816;679;158804434#0;677;2021-06-25 09:46:18
36112;619979115;938;681479565;940;2021-06-25 09:46:19
36113;1081661160#0;627;-254396706;624;2021-06-25 09:46:19
36116;513704174#0;666;1117317597;663;2021-06-25 09:46:20
36133;1084290107#0;853;143666212#0;853;2021-06-25 09:46:21
36153;-110797422;569;-224384025;571;2021-06-25 09:46:24
36156;1081661160#0;627;1052915334#0;629;2021-06-25 09:46:25
36158;681758091;345;620169745#1;348;2021-06-25 09:46:25
36160;619535770#0;853;-255168048#8;852;2021-06-25 09:46:25
36181;397093084;236;8919656#1;233;2021-06-25 09:46:28
36182;144489134#3;754;1030287469#0;754;2021-06-25 09:46:28
36186;513704174#0;666;-88572932#2;667;2021-06-25 09:46:29
36190;228196396#0;938;513676825;940;2021-06-25 09:46:29
36194;527829940#0;618;87231621;617;2021-06-25 09:46:30
36201;620169744#0;348;91182069#0;346;2021-06-25 09:46:31
36202;225847502;847;-515777112#1;850;2021-06-25 09:46:31
36205;225847502;847;497520879#0;850;2021-06-25 09:46:31
36208;397145034#0;286;399013790#3;288;2021-06-25 09:46:32
36209;228228520#0;578;-514656303#6;581;2021-06-25 09:46:32
36221;-E68;931;254297764#0;932;2021-06-25 09:46:34
36222;225847502;836;-254299112#6;834;2021-06-25 09:46:34
36224;30029846;852;497520879#0;850;2021-06-25 09:46:34
36235;-51392400;685;527829942#0;683;2021-06-25 09:46:36
36238;1081661160#0;627;1121644083#0;627;2021-06-25 09:46:36
36240;224384042;571;8920632;569;2021-06-25 09:46:36
36242;513963921#0;591;24335441#0;591;2021-06-25 09:46:36
36255;8921866;746;1021093206;743;2021-06-25 09:46:39
36256;204884397#0;931;283530637#2;929;2021-06-25 09:46:39
36266;23959829#2;591;-24335439#2;591;2021-06-25 09:46:40
36268;-397146715#2;346;148902179#1;349;2021-06-25 09:46:41
36270;111552058#2;744;-204884387#1;742;2021-06-25 09:46:41
36276;1081661160#0;627;-254396706;624;2021-06-25 09:46:42
36279;991915375;589;-417087275#1;589;2021-06-25 09:46:42
36280;513968173;590;24335441#0;591;2021-06-25 09:46:42
36282;-28843615#2;346;-398464710#0;349;2021-06-25 09:46:42
36293;204884397#0;931;30454437;928;2021-06-25 09:46:44
36295;417235842#0;647;681500857#0;650;2021-06-25 09:46:44
36307;513963921#0;591;-467991862;594;2021-06-25 09:46:47
36308;513963921#0;591;-618375257;590;2021-06-25 09:46:47
36309;527857414#0;299;225806041;296;2021-06-25 09:46:47
36310;513963921#0;591;1127422513;590;2021-06-25 09:46:47
