timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
10331,1,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2936,278.0,1829.0,11677.02,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18539,19,20,1158.4,3632.8069999999993,3.45,0.23,28.372674595913388,35.836047575480045,0,0,0.0,0.0
10332,4,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2934,557.6666666666666,1175.3333333333333,7100.503333333333,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18534,15,22,1123.3636363636365,4346.6554545454555,3.4,0.23,28.750377757630705,35.68108189785409,0,0,0.0,0.0
10333,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2933,635.0,1599.0,7021.35,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18523,11,18,513.7777777777778,2539.1133333333332,3.36,0.22,29.108383233532933,35.41331437125723,0,0,0.0,0.0
10334,3,1,1,0,0,0,0,0,4085.5,19169.07,2185.5,14946.715,2372.5,3,0,0,0,0,0,0,2933,785.0,2211.0,10916.41,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18518,13,14,547.6428571428571,2668.7064285714287,3.3,0.22,29.862038140643623,35.36003277711536,0,0,0.0,0.0
10335,5,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2934,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18517,13,14,664.0,3190.3971428571426,3.26,0.22,30.037433155080215,35.54887700534735,0,0,0.0,0.0
10336,1,1,1,0,0,0,0,0,2891.5,16131.47,1369.0,13601.36,2252.0,3,0,0,0,0,0,0,2937,745.0,1605.0,4448.52,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18512,9,9,1077.7777777777778,2123.5299999999997,3.22,0.22,30.451450562462995,35.644425695677675,0,0,0.0,0.0
10337,2,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2937,1866.0,678.0,4046.73,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18520,17,23,1260.1304347826087,4747.023478260869,3.18,0.21,30.9672373081464,35.401806375442504,0,0,0.0,0.0
10338,0,1,4,0,0,0,0,0,11.0,66.96,0.0,0.0,0.0,0,0,0,0,0,0,0,2936,1276.25,1526.25,4775.610000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18515,18,18,903.1111111111112,3202.3016666666667,3.13,0.21,32.74460537984038,35.84206325746351,0,0,0.0,0.0
10339,4,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2936,515.0,3042.0,4785.4,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18514,17,11,912.0,4898.173636363636,3.09,0.21,32.01316174319977,35.66079847908717,0,0,0.0,0.0
10340,1,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2936,582.3333333333334,1203.0,7189.703333333334,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18522,19,11,1172.909090909091,5593.293636363635,3.05,0.21,32.25094504216342,35.36782494911284,0,0,0.0,0.0
10341,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2937,859.0,2720.0,7382.77,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18525,14,22,881.4090909090909,3962.167272727273,3.01,0.2,32.772280092592595,35.3339322916664,0,0,0.0,0.0
10342,3,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2937,495.0,783.5,6939.62,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18536,33,14,1140.7142857142858,4093.697857142856,2.97,0.2,33.46323103647944,35.51824261725509,0,0,0.0,0.0
10343,0,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2937,438.0,859.0,2742.325,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18547,25,31,662.3870967741935,3019.0025806451613,2.92,0.2,34.09083044982699,35.68681084198354,0,0,0.0,0.0
10344,0,4,0,0,0,0,0,0,5256.0,22404.33,2697.0,18024.02,3868.0,4,0,0,0,0,0,0,2940,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18539,23,14,766.3571428571429,3535.122857142858,2.89,0.2,34.49770114942529,35.7645632183905,0,0,0.0,0.0
10345,0,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2942,546.0,524.0,3821.275,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18539,14,25,570.72,2732.494,2.83,0.19,35.10796105383734,35.561371706758,0,0,0.0,0.0
10346,0,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2942,877.0,2290.5,7782.89,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18540,26,16,845.6875,3016.01625,2.75,0.19,35.557069846678026,35.54904031800083,0,0,0.0,0.0
10347,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2941,703.5,1582.0,8676.26,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18532,8,22,915.4545454545456,3963.919090909092,2.66,0.18,35.780672268907566,35.44359383753465,0,0,0.0,0.0
10348,4,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2942,677.0,1640.5,9894.13,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18526,16,22,1526.590909090909,5156.770909090909,2.55,0.18,35.766886326194395,34.98528555738574,0,0,0.0,0.0
10349,0,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2942,422.0,2063.0,11997.35,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18519,15,17,931.2941176470588,4398.623529411765,2.44,0.17,35.82736331807164,34.61299488284368,0,0,0.0,0.0
10350,4,2,3,0,0,0,0,0,3714.0,10481.16,2157.0,4185.56,2426.0,0,0,0,0,0,0,0,2942,727.3333333333334,1679.6666666666667,4966.213333333334,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18573,71,19,962.2631578947368,4384.420526315789,2.52,0.18,33.42778139232271,40.71660052049402,0,0,0.0,0.0
10351,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2943,1206.0,1364.0,4505.97,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18575,21,10,1640.4,7270.337,2.68,0.19,30.75912657795974,42.39741044012237,0,0,0.0,0.0
10352,2,4,4,0,0,0,0,0,3417.0,12605.18,1869.0,8901.71,2465.0,2,0,0,0,0,0,0,2940,703.75,1853.25,7938.04,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18584,19,12,769.0833333333334,3624.845,2.92,0.2,29.95497803806735,43.47879209370383,0,0,0.0,0.0
10353,2,1,5,0,0,0,0,0,4621.0,12028.82,3030.0,8022.96,2714.0,2,0,0,0,0,0,0,2939,676.6,1810.4,7298.304000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18590,18,35,1004.6571428571428,4240.443714285713,3.21,0.21,29.962890625,44.71006640624959,0,0,0.0,0.0
10354,0,8,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2939,862.0,1361.0,7880.02,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18604,49,9,1162.888888888889,4175.946666666667,3.51,0.23,30.11387755102041,45.43608979591802,0,0,0.0,0.0
10355,2,12,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2945,640.5,465.0,2336.99,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18609,14,15,1137.9333333333334,3986.486,3.84,0.25,30.073504273504273,45.74800854700832,0,0,0.0,0.0
10356,2,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2955,345.0,702.0,2528.95,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18613,19,28,773.9285714285714,3402.186071428572,4.16,0.26,30.112669881630865,45.7738097325733,0,0,0.0,0.0
10357,0,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2956,575.0,1299.75,4154.5925,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18608,23,22,1183.4545454545455,5539.137272727273,4.49,0.28,30.15037929495761,46.01225345827744,0,0,0.0,0.0
10358,2,6,4,0,0,0,0,0,2369.0,9185.76,1124.0,0.0,0.0,0,0,0,0,0,0,0,2956,383.75,1748.0,6209.650000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18601,15,29,752.7241379310345,3135.7310344827583,4.76,0.3,30.320669380370873,45.71249660786965,0,0,0.0,0.0
10359,0,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2958,573.75,1279.0,8127.0675,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18584,12,19,1119.8947368421052,3563.197894736842,4.99,0.31,30.85192040721888,46.18314669134647,0,0,0.0,0.0
10360,2,1,0,0,0,0,0,0,5178.0,25128.945,2417.0,19561.765,3991.5,5,0,0,0,0,0,0,2960,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18589,24,21,1010.5238095238096,4059.118095238095,5.13,0.31,31.188998589562765,46.33719793135868,0,0,0.0,0.0
10361,6,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2958,741.6666666666666,1339.3333333333333,4929.236666666667,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18576,8,17,899.0,4871.516470588236,5.23,0.32,30.539424860853433,45.38467532467527,0,0,0.0,0.0
10362,8,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2958,436.5,1000.0,5595.67,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18581,22,24,1217.4166666666667,4148.986666666666,5.28,0.32,29.813953488372093,44.13087095303233,0,0,0.0,0.0
10363,3,1,2,0,0,0,0,0,9.0,78.2,0.0,0.0,0.0,0,0,0,0,0,0,0,2958,649.5,1087.5,4437.7,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18576,19,27,796.7777777777778,3153.6155555555547,5.29,0.32,29.207598371777475,43.95616010854808,0,0,0.0,0.0
10364,1,2,2,0,0,0,0,0,11.0,99.36,0.0,0.0,0.0,0,0,0,0,0,0,0,2957,251.5,1379.0,4973.34,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18580,31,24,759.375,2582.7037499999997,5.26,0.32,28.249781277340333,42.22700349956244,0,0,0.0,0.0
10365,1,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2956,1328.3333333333333,2529.0,9659.503333333332,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18590,34,17,538.8235294117648,2254.3376470588237,5.23,0.32,27.69917997410445,41.69999136814835,0,0,0.0,0.0
10366,2,1,3,0,0,0,0,0,10.0,93.78,0.0,0.0,0.0,0,0,0,0,0,0,0,2955,468.6666666666667,1049.3333333333333,5525.900000000001,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18590,17,26,1247.423076923077,4664.7265384615375,5.17,0.32,27.91225806451613,41.67080860215039,0,0,0.0,0.0
10367,0,2,1,0,0,0,0,0,4024.0,13611.85,2046.0,8853.53,3290.0,1,0,0,0,0,0,0,2955,484.0,1233.0,7100.86,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18579,15,16,928.1875,5845.179374999999,5.12,0.31,27.335148722245496,40.75812735651433,0,0,0.0,0.0
10368,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2957,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18593,30,26,924.0,3367.2611538461524,5.06,0.31,27.19661995053586,40.06598103874682,0,0,0.0,0.0
10369,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2958,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18625,58,30,629.0333333333333,3276.886333333333,4.99,0.31,27.334284549531187,39.749673868732096,0,0,0.0,0.0
10370,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2957,522.5,1248.0,4241.925,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18617,22,25,744.08,3593.513200000001,4.93,0.3,27.1407884151247,39.79271922767483,0,0,0.0,0.0
10371,0,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2957,554.5,428.0,2701.765,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18607,15,28,844.3214285714286,3663.163214285714,4.85,0.3,27.356427713255908,39.54684020824976,0,0,0.0,0.0
10372,6,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2955,458.5,1971.75,7279.4625,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18598,19,26,803.5,3482.3726923076924,4.79,0.3,27.53608247422681,39.547272006344045,0,0,0.0,0.0
10373,1,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2958,282.0,829.0,4239.61,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18582,10,24,874.2083333333334,4077.6016666666674,4.72,0.29,27.885692068429236,39.26977838258151,0,0,0.0,0.0
10374,5,2,2,0,0,0,0,0,7250.0,36536.19,3574.0,29689.32,5728.0,3,0,0,0,0,0,0,2958,261.5,849.5,8539.12,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18570,12,20,910.25,3923.155,4.67,0.29,27.72972972972973,39.284011583011456,0,0,0.0,0.0
10375,4,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2958,471.0,1119.5,4540.385,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18566,16,26,571.8846153846154,3122.4680769230768,4.62,0.29,27.95230769230769,39.749888461538355,0,0,0.0,0.0
10376,1,2,0,0,0,0,0,0,6923.0,30413.56,3208.0,19288.77,3978.0,4,0,0,0,0,0,0,2959,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18548,8,26,1303.5,5779.375384615385,4.57,0.29,28.28741366078281,39.655571757482605,0,0,0.0,0.0
10377,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2958,706.3333333333334,1199.3333333333333,7596.236666666668,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18540,18,22,917.2272727272727,3687.508636363636,4.53,0.28,28.632824427480916,39.563393129770915,0,0,0.0,0.0
10378,7,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2961,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18531,13,22,972.2727272727273,5430.629999999999,4.48,0.28,28.688729198184568,39.30681164901652,0,0,0.0,0.0
10379,4,1,1,0,0,0,0,0,4665.0,31944.62,1764.0,25224.98,3038.0,3,0,0,0,0,0,0,2963,1389.0,519.0,2141.47,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18517,8,17,1185.6470588235295,4337.832352941176,4.42,0.28,28.98241017964072,39.070056137724414,0,0,0.0,0.0
10380,4,2,2,1280,649,248,859,37,5020.416666666667,25095.85583333333,2150.75,15581.850833333332,2779.9166666666665,39,784,595,3330,132,110,12,2962,364.0,1507.5,9952.73,567.69,5914.25,132,6,0,0,8256,470.02,41.33,2.51,18524,24,22,1549.5454545454545,5447.547727272726,4.38,0.28,29.12481089258699,39.7581656580937,2281,5975,2.73,2.43
10381,0,1,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2960,663.0,1298.25,4633.8325,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18521,19,18,569.0,2775.081666666667,4.34,0.28,29.24718256949662,39.87420736288489,0,0,0.0,0.0
10382,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2960,1024.0,2518.0,5787.26,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18525,22,19,897.7894736842105,3601.685263157896,4.3,0.27,29.59664804469274,39.885292364990555,0,0,0.0,0.0
10383,9,7,2,0,0,0,0,0,9265.0,49166.4,3535.0,38188.19,6773.0,5,0,0,0,0,0,0,2960,339.5,1112.0,4776.76,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,18520,14,17,1416.4117647058824,4272.549411764707,4.25,0.27,29.65037037037037,40.02489629629612,0,0,0.0,0.0
10384,1,3,0,0,0,0,0,0,7098.0,25518.24,3554.0,17606.1,5403.0,3,0,0,0,0,0,0,2967,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18528,25,19,834.2105263157895,3325.9489473684207,4.19,0.27,30.059127864005912,39.8296082779008,0,0,0.0,0.0
10385,0,0,0,0,0,0,0,0,2431.0,10145.15,1059.0,7435.62,1855.0,1,0,0,0,0,0,0,2970,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18522,13,16,688.5,3676.465625,4.13,0.26,30.289210233592883,40.25177975528352,0,0,0.0,0.0
10386,5,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2967,1358.0,1467.3333333333333,6926.06,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18544,38,17,1042.1176470588234,4405.227647058824,4.05,0.26,30.349212165628437,39.60108098204453,0,0,0.0,0.0
10387,5,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2970,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18541,14,11,1004.9090909090908,4047.229090909091,3.98,0.26,30.264293419633223,39.254203523912096,0,0,0.0,0.0
10388,2,1,4,0,0,0,0,0,5326.0,22567.82,2763.5,17370.915,3785.0,5,0,0,0,0,0,0,2970,672.5,1366.5,6301.48,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18551,21,22,1446.6363636363635,5026.013636363636,3.94,0.25,30.315412186379927,39.33024731182782,0,0,0.0,0.0
10389,3,1,6,0,0,0,0,0,5074.0,29619.06,2317.0,24178.76,4050.0,2,0,0,0,0,0,0,2965,1199.3333333333333,1005.6666666666666,4217.051666666667,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18553,24,12,1388.0833333333333,4756.401666666667,3.89,0.25,30.246531483457844,39.22864105300587,0,0,0.0,0.0
10390,2,1,3,0,0,0,0,0,5678.0,27224.54,2502.0,17861.57,2590.0,4,0,0,0,0,0,0,2963,1100.0,1415.0,4130.47,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18589,48,11,719.0,4034.901818181818,3.83,0.25,30.35899255054984,39.16886484568977,0,0,0.0,0.0
10391,5,0,2,0,0,0,0,0,2770.5,12964.45,1312.0,6905.924999999999,1729.5,3,0,0,0,0,0,0,2962,1207.5,775.5,3689.055,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18597,19,15,1103.0666666666666,4054.2593333333334,3.77,0.25,30.275609756097563,39.14997560975592,0,0,0.0,0.0
10392,0,1,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2958,432.0,987.5,5469.535,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18593,11,18,948.0555555555557,3683.0644444444447,3.7,0.24,29.870395634379264,38.630746930422696,0,0,0.0,0.0
10393,8,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2955,549.5,966.75,6273.045,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18595,20,22,1138.5454545454545,3505.4781818181805,3.61,0.24,29.53823038397329,37.19489816360579,0,0,0.0,0.0
10394,1,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2958,339.0,1387.0,8211.74,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18590,17,19,846.0,2723.4531578947367,3.51,0.23,29.19311911716975,36.488490749756416,0,0,0.0,0.0
10395,0,2,4,0,0,0,0,0,28.0,141.71,0.0,0.0,0.0,0,0,0,0,0,0,0,2956,765.5,1921.5,7003.16,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18601,30,22,858.7272727272727,3374.6086363636355,3.48,0.23,28.161851722937698,39.12974591019819,0,0,0.0,0.0
10396,3,3,2,0,0,0,0,0,2449.0,13005.08,947.0,9283.76,1600.0,2,0,0,0,0,0,0,2956,665.5,1021.5,8351.535,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18594,15,14,797.8571428571429,3784.0078571428567,3.5,0.23,26.880168185003505,39.400735809390135,0,0,0.0,0.0
10397,2,3,4,0,0,0,0,0,13.0,141.69,0.0,0.0,0.0,0,0,0,0,0,0,0,2955,533.25,1116.0,4716.02,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18594,14,15,819.6,3332.569333333334,3.53,0.24,26.732504440497337,39.71475310834795,0,0,0.0,0.0
10398,0,2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2952,1199.6666666666667,1032.0,5178.188333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18596,17,20,532.3,2785.9945000000007,3.59,0.24,26.543602573266615,39.27698713366674,0,0,0.0,0.0
10399,2,4,4,0,0,0,0,0,2486.0,14310.91,1027.0,11855.59,1775.0,2,0,0,0,0,0,0,2950,543.75,1438.75,6429.0175,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18597,21,17,1289.0,3865.864117647059,3.64,0.24,26.77992140050018,39.39177563415489,0,0,0.0,0.0
10400,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2954,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18610,30,20,816.55,2938.7794999999996,3.71,0.25,26.61182795698925,39.21041935483855,0,0,0.0,0.0
10401,2,0,2,0,0,0,0,0,2163.0,10385.73,582.0,5156.71,1044.0,2,0,0,0,0,0,0,2954,684.5,2635.0,4061.325,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18605,15,16,980.125,5737.1812500000015,3.78,0.25,26.43004627981488,39.126607333570504,0,0,0.0,0.0
10402,3,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2952,504.0,713.0,5089.125,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18608,19,17,701.4705882352941,3846.7429411764706,3.85,0.25,26.356154664774746,38.242085846044546,0,0,0.0,0.0
10403,3,3,3,0,0,0,0,0,10.0,96.1,0.0,0.0,0.0,0,0,0,0,0,0,0,2953,531.3333333333334,1126.0,5056.676666666666,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18619,28,22,808.8181818181819,3055.6459090909093,3.92,0.26,26.11437791323055,38.76163140910709,0,0,0.0,0.0
10404,1,5,2,0,0,0,0,0,33.0,188.29,0.0,0.0,0.0,0,0,0,0,0,0,0,2954,238.0,1830.5,13026.43,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18619,22,23,731.2608695652174,2839.1213043478265,3.96,0.26,25.92318736539842,38.39543072505371,0,0,0.0,0.0
10405,0,2,1,0,0,0,0,0,9424.0,60190.46,3734.0,45562.0,6525.0,4,0,0,0,0,0,0,2958,410.0,351.0,1223.26,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18607,11,17,517.1176470588235,2209.106470588235,3.99,0.26,25.97502714440825,38.82628664495099,0,0,0.0,0.0
10406,3,2,1,0,0,0,0,0,4863.0,33971.13,1984.0,31096.67,4385.0,2,0,0,0,0,0,0,2959,444.0,614.0,8278.01,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18602,12,23,556.4347826086956,2218.607826086956,4.0,0.26,26.10719476744186,39.05966569767429,0,0,0.0,0.0
10407,2,3,0,0,0,0,0,0,10.0,101.45,0.0,0.0,0.0,0,0,0,0,0,0,0,2961,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18595,16,25,1073.56,4334.5284,4.0,0.26,25.93374144760533,38.693543392149685,0,0,0.0,0.0
10408,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2963,484.0,594.0,3090.18,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18587,17,22,1218.3181818181818,4361.444545454546,3.99,0.26,25.89762663832802,38.072561105207114,0,0,0.0,0.0
10409,2,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2962,471.0,1018.0,6729.55,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18615,50,18,930.5,2484.0377777777776,3.96,0.26,25.6999306999307,37.369483714483586,0,0,0.0,0.0
10410,0,4,3,0,0,0,0,0,29.0,173.3,0.0,0.0,0.0,0,0,0,0,0,0,0,2960,777.3333333333334,1708.6666666666667,9809.506666666668,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18616,19,18,762.0,3320.7122222222215,3.94,0.26,25.746835443037973,37.45222374272999,0,0,0.0,0.0
10411,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2964,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18613,15,12,828.0,3163.790833333334,3.92,0.26,25.8072126727334,37.21609369733725,0,0,0.0,0.0
10412,2,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2962,579.0,923.0,5791.293333333334,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18615,14,22,668.0909090909091,2590.594090909091,3.88,0.25,25.813790806129248,36.969123917388295,0,0,0.0,0.0
10413,7,1,2,0,0,0,0,0,1219.0,6297.46,375.0,2430.16,328.0,1,0,0,0,0,0,0,2962,554.5,2326.5,6956.514999999999,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,18616,23,24,883.8333333333334,4077.6045833333337,3.83,0.25,26.01704918032787,36.77879999999986,0,0,0.0,0.0
10414,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,2960,285.0,1161.3333333333333,7795.606666666667,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,18606,14,20,612.45,3323.9649999999992,3.77,0.25,26.097482246610717,36.46753389283394,0,0,0.0,0.0
