vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
26687;-771409386#0;353;397146710;354;2021-06-25 21:21:19
26700;91181771#6;622;1112220492#0;622;2021-06-25 21:37:10
26711;681971908#0;242;-397085177#1;242;2021-06-25 21:39:34
26715;1057808746#0;701;277480564;702;2021-06-25 21:39:44
26720;30035754#0;339;-718500670#1;336;2021-06-25 21:39:56
26723;-446598044#1;831;-254299112#1;834;2021-06-25 21:40:02
26725;513700709#0;569;-765856565;569;2021-06-25 21:40:02
26728;-766805262;609;-88572874#1;609;2021-06-25 21:40:04
26732;-204884397#1;744;175507524#0;741;2021-06-25 21:40:06
26742;425516617#0;772;425516617#3;772;2021-06-25 21:40:08
26746;290052332#0;749;417099350;752;2021-06-25 21:40:08
26754;403877657;647;-706533481#4;646;2021-06-25 21:40:10
26757;1081661160#0;627;396947817;624;2021-06-25 21:40:11
26773;-964199564;685;-51392400;685;2021-06-25 21:40:14
26778;228196396#0;938;133733593#0;937;2021-06-25 21:40:14
26783;143666212#0;853;-255168048#2;852;2021-06-25 21:40:15
26784;51392402#0;684;-398664215;687;2021-06-25 21:40:15
26787;27398045#3;339;-719045387#1;342;2021-06-25 21:40:16
26801;513700709#0;569;406719127;567;2021-06-25 21:40:18
26807;-204884397#1;744;111552058#2;742;2021-06-25 21:40:18
26808;-27050841#1;345;91182069#0;346;2021-06-25 21:40:18
26811;619535770#0;853;-706534240#0;853;2021-06-25 21:40:19
26818;1057808746#0;701;225847517;699;2021-06-25 21:40:20
26823;-204967527#3;837;26276984#0;838;2021-06-25 21:40:21
26854;681758091;345;30035682#0;345;2021-06-25 21:40:26
26857;-225847529#1;836;-204967524#2;836;2021-06-25 21:40:26
26861;-204884121#1;296;417087285;296;2021-06-25 21:40:27
26866;-1020490223#2;609;1020490223#1;608;2021-06-25 21:40:28
26867;397093084;579;399613186;582;2021-06-25 21:40:28
26868;-225847529#1;836;254297765#0;837;2021-06-25 21:40:28
26884;-514488598;236;254759970#0;236;2021-06-25 21:40:30
26889;1124361285#0;598;111050389#3;596;2021-06-25 21:40:31
26892;1170446826;242;994909756#0;241;2021-06-25 21:40:32
26896;88572914#0;623;-254396724;624;2021-06-25 21:40:32
26897;-417400701#1;604;157812260;605;2021-06-25 21:40:32
26898;E14;941;619979115;938;2021-06-25 21:40:32
26899;87297165#0;836;-739592403#1;836;2021-06-25 21:40:32
26908;27398045#3;339;224384016#0;342;2021-06-25 21:40:34
26911;E14;941;254971067#0;944;2021-06-25 21:40:34
26912;619535770#0;853;-254982299#1;853;2021-06-25 21:40:34
26913;-51392400;685;527829942#0;683;2021-06-25 21:40:34
26914;620169744#0;348;30035682#1;345;2021-06-25 21:40:34
26919;222603227;579;-283532247#0;580;2021-06-25 21:40:35
26928;416878321#2;357;-148902186;359;2021-06-25 21:40:36
26930;E14;941;619979115;938;2021-06-25 21:40:37
26940;254759933#0;286;414398317;287;2021-06-25 21:40:38
26949;E14;941;204884387#0;938;2021-06-25 21:40:39
26950;-225847529#1;836;27041150#0;837;2021-06-25 21:40:39
26955;28841121#0;746;8921866;746;2021-06-25 21:40:41
26965;E14;939;513676825;940;2021-06-25 21:40:42
26966;-E68;931;-514606777#1;929;2021-06-25 21:40:42
26970;254297764#0;932;1030287469#0;930;2021-06-25 21:40:43
26974;E14;939;619979114;938;2021-06-25 21:40:44
26977;286003244#0;333;-718500670#1;336;2021-06-25 21:40:44
26989;676568211;367;-87376660#1;364;2021-06-25 21:40:45
27001;620169744#0;348;258613676#0;346;2021-06-25 21:40:47
27002;111560680#0;684;-8917814#2;687;2021-06-25 21:40:47
27004;E14;939;706543478#0;939;2021-06-25 21:40:48
27005;419633759#3;568;-228352010#2;565;2021-06-25 21:40:48
27011;497520879#0;850;-255168048#2;852;2021-06-25 21:40:49
27013;91182069#0;346;681758091;345;2021-06-25 21:40:49
27014;E14;939;133733593#0;937;2021-06-25 21:40:49
27018;403880761#0;296;365815995#0;296;2021-06-25 21:40:50
27031;224384019#0;939;619979115;938;2021-06-25 21:40:52
27032;-505761791#1;853;255168048#0;852;2021-06-25 21:40:52
27043;224384019#0;939;133733593#0;937;2021-06-25 21:40:54
27045;225847502;847;-497520879#1;850;2021-06-25 21:40:54
27051;425516617#0;772;1076419799#0;773;2021-06-25 21:40:54
27052;417087474;579;-514656304#4;580;2021-06-25 21:40:54
27055;254305033#4;600;769473275#1;601;2021-06-25 21:40:56
27059;8920632;599;515521092;599;2021-06-25 21:40:56
27062;-419633759#1;568;-110797422;569;2021-06-25 21:40:56
27065;E14;939;-1120512099#1;942;2021-06-25 21:40:57
27066;133733590;938;224316513#0;941;2021-06-25 21:40:57
27071;397146709;357;-397146709;357;2021-06-25 21:40:58
27079;133733590;938;204884397#0;935;2021-06-25 21:40:59
27084;88572932#1;667;-88572941#3;669;2021-06-25 21:41:00
27085;-505761791#1;853;-8917061#1;856;2021-06-25 21:41:01
27090;204884387#0;938;91181774#0;941;2021-06-25 21:41:02
27110;204884387#0;938;706543478#0;939;2021-06-25 21:41:04
27122;86303732#0;339;461084153#3;341;2021-06-25 21:41:06
27138;204884387#0;938;133733590;938;2021-06-25 21:41:07
27151;204884387#0;938;513676825;940;2021-06-25 21:41:09
27156;1030297246;230;514488598;230;2021-06-25 21:41:10
27164;860937368;669;514674174;671;2021-06-25 21:41:11
27167;933908414;608;772325369;605;2021-06-25 21:41:11
27173;254305033#4;600;1124361285#0;598;2021-06-25 21:41:12
27178;204884387#0;938;513676825;940;2021-06-25 21:41:12
27183;-505761791#1;853;255168048#6;852;2021-06-25 21:41:14
27185;204884387#0;938;513676825;940;2021-06-25 21:41:14
27194;143666212#0;853;706534240#1;853;2021-06-25 21:41:15
27212;204884387#0;938;133733590;938;2021-06-25 21:41:17
27214;204884387#0;938;144489134#0;935;2021-06-25 21:41:18
27216;945294689#0;343;-397146711;346;2021-06-25 21:41:18
27222;204884387#0;938;133733593#0;937;2021-06-25 21:41:19
27237;30030100#2;376;721044168#1;377;2021-06-25 21:41:21
27240;204884387#0;938;228196396#0;938;2021-06-25 21:41:22
27241;86334994#0;745;-681183503;746;2021-06-25 21:41:22
27248;437964226#0;600;617268038#0;597;2021-06-25 21:41:23
27252;514488598;236;8919656#2;233;2021-06-25 21:41:24
27253;88572887#2;620;-87231622#0;617;2021-06-25 21:41:24
27256;204884387#0;938;224316522#0;938;2021-06-25 21:41:24
27263;88572914#0;623;-24335469#3;624;2021-06-25 21:41:25
27264;-417284150#2;850;27400588;851;2021-06-25 21:41:26
27273;E14;941;706543478#0;939;2021-06-25 21:41:26
27277;204884387#0;938;88597544#0;935;2021-06-25 21:41:27
27291;-28843615#2;346;-398849856;345;2021-06-25 21:41:28
27298;254305033#4;600;27029265#3;597;2021-06-25 21:41:29
27300;204884387#0;938;619979114;938;2021-06-25 21:41:29
27302;86334994#0;745;1111450276;743;2021-06-25 21:41:30
27307;945294689#1;345;254758123;345;2021-06-25 21:41:30
27309;619535770#0;853;8922283;853;2021-06-25 21:41:30
27310;417087280#0;666;1120557723#0;669;2021-06-25 21:41:30
27312;397121317;597;620200100#0;596;2021-06-25 21:41:31
27313;-417400701#1;604;157812260;605;2021-06-25 21:41:31
27324;204884387#0;938;E14;941;2021-06-25 21:41:32
27325;-233201263#3;292;-8918668;293;2021-06-25 21:41:33
27330;620169744#0;348;27050837;351;2021-06-25 21:41:34
27335;111560679#0;744;-88597577#1;743;2021-06-25 21:41:34
27336;204884387#0;938;706543478#0;939;2021-06-25 21:41:34
27339;-514488598;236;-422638702;236;2021-06-25 21:41:35
27352;980893267#0;308;286003784;311;2021-06-25 21:41:36
27359;224384041;571;437959607#0;572;2021-06-25 21:41:37
27362;619979115;938;513676825;940;2021-06-25 21:41:37
27366;461084153#1;339;461084153#5;341;2021-06-25 21:41:38
27370;-88572941#3;669;24306388;668;2021-06-25 21:41:38
27372;619979115;938;706543478#0;939;2021-06-25 21:41:39
27376;-399142440#8;345;-619535759;347;2021-06-25 21:41:39
27379;30030100#2;376;-254297750#2;379;2021-06-25 21:41:40
27382;425516617#3;772;425516617#5;771;2021-06-25 21:41:40
27388;28841121#0;746;255330068#0;744;2021-06-25 21:41:41
27393;461084153#3;344;-28843615#2;346;2021-06-25 21:41:42
27396;228196396#0;938;224316513#0;941;2021-06-25 21:41:42
27401;28841117#0;748;8921866;746;2021-06-25 21:41:43
27403;29023785#0;747;417947135;747;2021-06-25 21:41:44
27407;527829975#0;342;27398045#3;339;2021-06-25 21:41:44
27409;619979115;938;706543478#0;939;2021-06-25 21:41:44
27410;204884397#0;931;123867455;928;2021-06-25 21:41:44
27413;-225847529#1;836;-398129728#1;839;2021-06-25 21:41:44
27414;91181768#3;609;8919794;609;2021-06-25 21:41:44
27419;143666212#0;853;-27570786;852;2021-06-25 21:41:45
27426;-47108592#0;818;85562503#0;820;2021-06-25 21:41:45
27439;51392402#0;684;-8917814#2;687;2021-06-25 21:41:47
27440;620169744#0;348;30035682#0;345;2021-06-25 21:41:47
27443;204884397#0;935;224316520#0;933;2021-06-25 21:41:47
27449;1071635370;620;91181771#4;623;2021-06-25 21:41:48
27453;88597544#0;935;228196396#0;938;2021-06-25 21:41:49
27457;225847502;836;279611139;835;2021-06-25 21:41:49
27462;980893267#1;708;989334075;707;2021-06-25 21:41:50
27472;204884397#0;935;417166168#0;934;2021-06-25 21:41:52
27477;1071635370;620;1112220490#0;622;2021-06-25 21:41:53
27480;225847502;847;479850694#0;844;2021-06-25 21:41:53
27481;204884397#0;935;133733593#0;937;2021-06-25 21:41:54
27486;51392402#0;684;99278916;687;2021-06-25 21:41:54
27487;-28738271#2;817;85644931#0;818;2021-06-25 21:41:54
27510;-233201263#3;292;28690007#1;295;2021-06-25 21:41:56
27512;-417087265#1;595;996695181#0;592;2021-06-25 21:41:56
27520;204884397#0;931;620728098;929;2021-06-25 21:41:57
27522;619979115;938;619979114;938;2021-06-25 21:41:57
27527;204884397#0;931;254297764#0;932;2021-06-25 21:41:57
27533;28841114#0;364;527857393#0;367;2021-06-25 21:41:58
27534;29023785#0;747;283534317#0;745;2021-06-25 21:41:58
27536;28841117#0;748;283534317#0;745;2021-06-25 21:41:58
27544;204884397#0;931;283530637#0;929;2021-06-25 21:41:59
27548;416878321#3;357;-24335485#1;357;2021-06-25 21:42:00
27559;620728092#0;571;-8916338#1;571;2021-06-25 21:42:02
27565;88572932#0;684;527829942#0;683;2021-06-25 21:42:02
27569;204884397#0;931;417392943#0;929;2021-06-25 21:42:02
27570;-419633759#4;568;937907545;568;2021-06-25 21:42:02
27580;88572941#0;666;23848314#0;663;2021-06-25 21:42:04
27587;204884397#0;931;417392943#0;929;2021-06-25 21:42:04
27613;29023785#0;747;86334994#0;745;2021-06-25 21:42:07
27625;772972816;751;721174654;752;2021-06-25 21:42:07
27637;772972816;751;290080810#0;749;2021-06-25 21:42:09
27645;513963921#0;591;-27029219#1;590;2021-06-25 21:42:10
27647;513704174#0;296;8919350#2;298;2021-06-25 21:42:10
27653;35973460#0;296;417087285;296;2021-06-25 21:42:11
27657;254297765#0;837;28738276#1;837;2021-06-25 21:42:11
27662;23959829#0;591;111089307#0;591;2021-06-25 21:42:11
27667;772972816;751;28841117#0;748;2021-06-25 21:42:12
27670;397269728#0;947;-1126161509#2;946;2021-06-25 21:42:12
27685;1123738963;595;-969999007#2;592;2021-06-25 21:42:13
27689;772972816;751;28841120#0;752;2021-06-25 21:42:14
27694;143666212#0;853;-505761791#1;853;2021-06-25 21:42:15
27707;772972816;751;144489134#3;754;2021-06-25 21:42:17
27712;-255168048#5;852;-255168048#8;852;2021-06-25 21:42:18
27720;772972816;751;721174654;752;2021-06-25 21:42:18
27721;-770522074#0;343;29059495#0;341;2021-06-25 21:42:18
27724;204964839#0;578;-930588346#2;575;2021-06-25 21:42:19
27730;619535770#0;853;-254299128#2;852;2021-06-25 21:42:19
27737;772972816;751;981636498#0;750;2021-06-25 21:42:20
27739;415197400#0;376;148846995#0;376;2021-06-25 21:42:20
27742;513704174#0;296;474100982;293;2021-06-25 21:42:20
27750;254299122;599;514593148#0;601;2021-06-25 21:42:21
27755;86334994#0;745;8921866;746;2021-06-25 21:42:22
27756;204964839#0;578;-514656304#1;580;2021-06-25 21:42:22
27757;87297165#0;836;27041150#0;837;2021-06-25 21:42:22
27764;772972816;751;721174654;752;2021-06-25 21:42:22
27765;254299118;600;27029246#0;597;2021-06-25 21:42:22
27769;34128773#0;591;1127422513;590;2021-06-25 21:42:23
27778;86334994#0;745;397144265#0;743;2021-06-25 21:42:24
27781;143666212#0;853;706534240#1;853;2021-06-25 21:42:24
27784;-88572941#3;669;419633751#0;672;2021-06-25 21:42:24
27785;417166168#0;938;204884397#0;935;2021-06-25 21:42:24
27789;527857397#0;345;-770522074#0;343;2021-06-25 21:42:24
27790;772972816;751;144489134#3;754;2021-06-25 21:42:24
27792;-88572932#0;685;-133856274;687;2021-06-25 21:42:25
27798;-88572941#3;669;88572932#1;667;2021-06-25 21:42:25
27815;1120057479#0;330;224316524#0;331;2021-06-25 21:42:26
27816;422638702;230;8921290;231;2021-06-25 21:42:26
27818;772972816;679;-26940502#9;676;2021-06-25 21:42:27
27824;86334994#0;745;88572948#0;743;2021-06-25 21:42:28
27827;111560679#0;744;8917501;743;2021-06-25 21:42:28
27839;772972816;679;84654235#5;681;2021-06-25 21:42:30
27841;-24335485#1;357;416878321#3;357;2021-06-25 21:42:30
27844;8915263;599;437964226#0;600;2021-06-25 21:42:30
27852;25758513;597;1123738963;595;2021-06-25 21:42:30
27853;619535770#0;853;-254982299#1;853;2021-06-25 21:42:30
27856;8921866;746;29023785#0;747;2021-06-25 21:42:30
27858;-770522074#0;343;-225516703#0;340;2021-06-25 21:42:31
27859;25758513;597;1204730301;600;2021-06-25 21:42:31
27860;E14;939;224316522#0;938;2021-06-25 21:42:31
27862;769473275#1;601;-1081658223#1;602;2021-06-25 21:42:31
27864;980893267#0;708;-417105397;709;2021-06-25 21:42:31
27866;35973460#0;296;475253863;298;2021-06-25 21:42:31
27874;681479565;940;364480068#0;942;2021-06-25 21:42:32
27875;144489134#0;934;254297764#0;932;2021-06-25 21:42:32
27882;772972816;679;513870421#0;682;2021-06-25 21:42:32
27889;225806033#4;618;417087306#0.43;620;2021-06-25 21:42:33
27892;772972816;679;225806042#0;679;2021-06-25 21:42:34
27896;30029172#3;348;133376114#3;348;2021-06-25 21:42:34
27901;422638702;236;112470382#0;234;2021-06-25 21:42:34
27904;8921866;746;934194966#0;744;2021-06-25 21:42:34
27915;461084153#3;344;527857399#0;343;2021-06-25 21:42:36
27919;-88572932#0;685;-997349781#1;687;2021-06-25 21:42:36
27924;425516617#4;341;-945294688;343;2021-06-25 21:42:36
27927;425516617#5;341;719449212#0;342;2021-06-25 21:42:36
27930;-922508901#2;570;-8917436#1;572;2021-06-25 21:42:37
27932;772972816;679;1052659297;681;2021-06-25 21:42:37
27951;28841114#2;364;-28841114#1;364;2021-06-25 21:42:38
27953;-399142440#3;355;588724745#0;357;2021-06-25 21:42:39
27955;772972816;679;739669067#0;679;2021-06-25 21:42:39
27958;-225847529#1;836;1047613735#0;837;2021-06-25 21:42:39
27965;204967524#0;836;-254299112#1;834;2021-06-25 21:42:40
27970;28841121#0;746;290052332#0;749;2021-06-25 21:42:41
27971;415197400#0;376;416877246;373;2021-06-25 21:42:41
27972;28841114#2;364;1086254989;365;2021-06-25 21:42:41
27976;527857394#0;353;27050837;351;2021-06-25 21:42:42
27977;E14;939;619979115;938;2021-06-25 21:42:42
27980;-922508901#2;570;397129776#0;570;2021-06-25 21:42:42
27986;619535770#0;853;254299125#0;852;2021-06-25 21:42:42
27987;-28841115#5;761;24335490#0;762;2021-06-25 21:42:42
27989;772972816;679;513875408#0;682;2021-06-25 21:42:42
27992;981636498#0;750;-721174652;752;2021-06-25 21:42:43
27998;28841117#0;748;417947135;747;2021-06-25 21:42:44
28007;143666212#0;853;620728103#0;856;2021-06-25 21:42:44
28008;772972816;679;-26940502#9;676;2021-06-25 21:42:44
28010;1112220490#0;622;88572914#0;623;2021-06-25 21:42:44
28014;28738276#1;837;-204967527#3;837;2021-06-25 21:42:45
28021;283534317#0;745;8917501;743;2021-06-25 21:42:47
28022;620169744#0;348;148902178#0;349;2021-06-25 21:42:47
28025;27050852#0;351;399142440#4;351;2021-06-25 21:42:48
28026;772972816;679;-26940502#9;676;2021-06-25 21:42:48
28030;-28841115#5;761;397140735#0;762;2021-06-25 21:42:49
28031;772972816;679;-739669067#1;679;2021-06-25 21:42:49
28034;772972816;751;417099350;752;2021-06-25 21:42:49
28049;772972816;679;771447912#0;682;2021-06-25 21:42:52
28052;-505761791#1;853;-143666206#2;852;2021-06-25 21:42:52
28053;1112220490#0;622;1071635370;620;2021-06-25 21:42:53
28057;225847502;847;-204967526#2;848;2021-06-25 21:42:53
28061;-204967524#2;836;-254299112#1;834;2021-06-25 21:42:54
28062;-204967524#2;836;-30030485#4;833;2021-06-25 21:42:54
28063;225847502;847;497520879#0;850;2021-06-25 21:42:54
28068;-225806041;296;35973460#0;296;2021-06-25 21:42:54
28069;772972816;679;84654235#0;681;2021-06-25 21:42:54
28070;1047613735#0;837;-204967524#2;836;2021-06-25 21:42:54
28080;417087254;609;-224384038#0;607;2021-06-25 21:42:56
28087;-233201263#1;618;-88572914#4;621;2021-06-25 21:42:56
28094;-204967524#2;836;148902180;839;2021-06-25 21:42:57
28095;772972816;751;772972818;750;2021-06-25 21:42:57
28097;772972816;679;771447912#0;682;2021-06-25 21:42:57
28100;144489134#0;934;204884397#0;935;2021-06-25 21:42:57
28110;-255168048#2;852;-255168048#8;852;2021-06-25 21:42:58
28113;772972816;679;417264575#0;679;2021-06-25 21:42:59
28118;-204967524#2;836;-28738276#1;837;2021-06-25 21:42:59
28121;399142440#0;355;24335486#0;357;2021-06-25 21:43:00
28124;-417087275#1;589;513968173;590;2021-06-25 21:43:00
28129;619979115;938;133733590;938;2021-06-25 21:43:00
28130;-505761791#1;853;27400588;851;2021-06-25 21:43:01
28134;-397130093#1;569;419633759#0;568;2021-06-25 21:43:02
28135;514488599#0;230;8919071;227;2021-06-25 21:43:02
28138;-254750819;569;-8917436#1;572;2021-06-25 21:43:02
28143;111560679#0;744;8921866;746;2021-06-25 21:43:02
28148;772972816;679;396950800;677;2021-06-25 21:43:02
28153;-397130093#1;569;8917085#0;567;2021-06-25 21:43:04
28160;772972816;679;-26940502#10;676;2021-06-25 21:43:04
28164;527857394#0;353;8919205#0;352;2021-06-25 21:43:04
28186;739669067#0;679;513870421#0;682;2021-06-25 21:43:07
28198;706543478#0;937;204884387#0;938;2021-06-25 21:43:08
28204;225806042#0;679;84654235#5;681;2021-06-25 21:43:09
28209;-254750819;569;397130093#0;570;2021-06-25 21:43:10
28211;417087474;579;225806038#0;582;2021-06-25 21:43:11
28218;263855294#0;296;396950801;297;2021-06-25 21:43:11
28224;-225847529#1;836;28738276#1;837;2021-06-25 21:43:11
28230;225806042#0;679;84733260#0;681;2021-06-25 21:43:12
28235;-505761791#1;853;254299125#0;852;2021-06-25 21:43:12
28239;88572895;685;111560680#0;684;2021-06-25 21:43:12
28244;417087254;609;84805680#3;606;2021-06-25 21:43:13
28246;-E14;941;91181774#0;941;2021-06-25 21:43:13
28252;-505761791#1;853;254299113#6;852;2021-06-25 21:43:14
28255;980893267#2;711;-263108751#2;714;2021-06-25 21:43:14
28257;225806042#0;679;513875408#0;682;2021-06-25 21:43:14
28269;415197400#0;376;254984058#3;377;2021-06-25 21:43:16
28270;-8920724#1;626;396947820;624;2021-06-25 21:43:16
28272;E14;939;91181774#0;941;2021-06-25 21:43:16
28280;365815995#0;296;-737407560;293;2021-06-25 21:43:17
28287;-770522074#5;334;-686246699#1;334;2021-06-25 21:43:18
28288;-E14;941;224316513#0;941;2021-06-25 21:43:18
28292;417264575#0;296;396959343;298;2021-06-25 21:43:19
28298;204884121#0;296;1039057816;296;2021-06-25 21:43:19
28300;527857425#0;647;527857425#2;647;2021-06-25 21:43:20
28301;E39.13;286;396959902#0;285;2021-06-25 21:43:20
28303;425516617#11;339;-681758089;340;2021-06-25 21:43:20
28306;228228520#0;588;-32928798;586;2021-06-25 21:43:20
28317;154966358;570;419633758#0;568;2021-06-25 21:43:21
28318;514488599#0;230;-8919656#3;228;2021-06-25 21:43:21
28321;204884121#0;296;474100983#1;293;2021-06-25 21:43:22
28327;417947135;747;86334994#0;745;2021-06-25 21:43:22
28341;801301150#0;647;513705407;645;2021-06-25 21:43:23
28347;-88572932#0;685;408575053;687;2021-06-25 21:43:24
28348;-254750819;569;224384042;571;2021-06-25 21:43:24
28349;527857394#0;353;399142440#2;355;2021-06-25 21:43:24
28351;-225847529#1;836;1047613735#0;837;2021-06-25 21:43:24
28354;527857390#0;367;85562522#0;365;2021-06-25 21:43:24
28356;27029264#3;609;-224384038#0;607;2021-06-25 21:43:24
28357;-255168048#2;852;706534240#1;853;2021-06-25 21:43:24
28360;-505761791#1;853;-34128712#2;851;2021-06-25 21:43:24
28361;228228520#0;588;-766805263;591;2021-06-25 21:43:24
28362;-111560680#1;685;-51392400;685;2021-06-25 21:43:24
28365;-88572932#0;685;1040509548#0;685;2021-06-25 21:43:25
28368;204884121#0;296;397170089#0;299;2021-06-25 21:43:25
28370;-51392400;685;408575053;687;2021-06-25 21:43:25
28380;403152783#0;579;417390290#2;582;2021-06-25 21:43:26
28382;8921052;579;1032609656;579;2021-06-25 21:43:26
28384;-255168048#2;852;399163466#2;852;2021-06-25 21:43:26
28388;-505761791#1;853;288265976;850;2021-06-25 21:43:26
28394;417087306#0.43;286;225847523#0;286;2021-06-25 21:43:27
28399;403880755#0;296;-680955161#1;296;2021-06-25 21:43:27
28409;397115949#0;647;403877660#0;647;2021-06-25 21:43:28
28418;417166168#0;938;619979115;938;2021-06-25 21:43:29
28422;417947135;747;406944765;745;2021-06-25 21:43:29
