vehicle_id;origin_edge_id;origin_taz_id;destination_edge_id;destination_taz_id;origin_starting_time
59454;681758091;345;27167298#3;343;2021-06-23 20:38:42
59455;527829944#0;683;417400750#0;685;2021-06-23 21:35:50
59456;224384016#0;342;719045388;342;2021-06-23 21:04:31
59457;-87376660#1;364;416878315#0;362;2021-06-23 21:11:04
59458;-397146709;357;24335485#0;357;2021-06-23 20:02:41
59459;617276403;248;681971909#0;248;2021-06-23 20:24:57
59460;397093084;579;25371417;579;2021-06-23 21:12:16
59461;228228520#0;578;1050208375;578;2021-06-23 20:20:13
59462;-619979101;684;8919300;687;2021-06-23 21:33:01
59463;397146715#3;354;681758090;351;2021-06-23 20:58:26
59464;1215827892;588;-397093082#1;589;2021-06-23 20:50:25
59465;1215827892;588;1039091829;590;2021-06-23 21:05:53
59466;28841117#0;754;89782522#0;751;2021-06-23 21:04:09
59467;E34;243;-797312340;240;2021-06-23 21:29:02
59468;133376114#3;348;-397146711;346;2021-06-23 20:39:39
59469;513700709#0;569;620728092#0;571;2021-06-23 20:47:28
59470;1124361415#0;569;-396956336#1;572;2021-06-23 21:53:28
59471;85644911#0;353;713758728#3;353;2021-06-23 20:34:00
59472;-148847001#2;853;-706534240#2;853;2021-06-23 22:58:33
59473;417087450#0;587;682004789;588;2021-06-23 22:07:57
59474;-619979101;684;513875408#0;682;2021-06-23 21:33:15
59475;497520879#0;850;-27054184#1;852;2021-06-23 20:52:23
59476;620169744#0;348;399142440#9;351;2021-06-23 21:44:12
59477;417087426;578;228228520#0;578;2021-06-23 21:02:28
59478;E34;243;681971902#0;243;2021-06-23 21:38:23
59479;619535770#0;853;-706534240#0;853;2021-06-23 21:30:32
59480;8921645;590;766805266;591;2021-06-23 21:53:56
59481;88572887#2;620;527829940#0;618;2021-06-23 21:59:42
59482;162931993#0;367;-713801529#1;366;2021-06-23 20:37:41
59483;-204884397#1;744;328876706#1;742;2021-06-23 20:11:18
59484;425516617#0;772;88597563#0;775;2021-06-23 22:02:50
59485;721174654;752;144489134#3;754;2021-06-23 20:14:12
59486;204884397#0;931;-396960684#2;929;2021-06-23 20:23:06
59487;29023785#0;752;981636498#0;750;2021-06-23 21:38:53
59488;502795938#0;339;-718500670#1;336;2021-06-23 21:03:59
59489;290080810#0;749;-721174652;752;2021-06-23 21:11:42
59490;620728090;571;8916338#1;571;2021-06-23 20:04:32
59491;143666212#0;853;1084290107#0;853;2021-06-23 20:56:54
59492;772972816;751;721174654;752;2021-06-23 20:11:03
59493;1062095135#0;712;27054290#0;715;2021-06-23 20:06:16
59494;-766805262;609;-224384013#5;606;2021-06-23 20:46:27
59495;-228196396#1;938;204884387#0;938;2021-06-23 20:04:05
59496;417099350;784;397146711;783;2021-06-23 21:51:01
59497;E39.13;621;88572887#2;620;2021-06-23 21:19:39
59498;527829973#0;342;-225516703#0;340;2021-06-23 21:43:31
59499;27029263#0.103;608;-224384013#5;606;2021-06-23 21:58:15
59500;224384041;571;-28518589#1;570;2021-06-23 21:38:25
59501;84654229#0;706;-417105397;709;2021-06-23 22:03:41
59502;225847502;847;680783335;844;2021-06-23 21:40:36
59503;620169744#0;348;399142440#4;351;2021-06-23 22:52:07
59504;620169744#0;348;27050852#0;351;2021-06-23 22:12:23
59505;-88572914#1;621;8920240;623;2021-06-23 21:47:39
59506;224384020#0;362;-85644929#0;363;2021-06-23 20:59:40
59507;620169744#0;348;30035682#1;345;2021-06-23 22:45:41
59508;-254299128#2;852;143666212#0;853;2021-06-23 21:03:02
59509;-225847531#1;699;-396963214;697;2021-06-23 21:52:26
59510;-88572874#1;609;543843588#0;608;2021-06-23 22:54:22
59511;513704174#0;666;417087280#0;666;2021-06-23 20:11:52
59512;980893267#1;708;-224200962#1;709;2021-06-23 21:42:33
59513;-505761791#1;853;143666212#0;853;2021-06-23 22:47:42
59514;422638702;230;-50621115;229;2021-06-23 20:06:30
59515;-254299125#2;852;30029846;852;2021-06-23 20:30:08
59516;-505761791#1;853;-254982299#1;853;2021-06-23 21:12:31
59517;E34;243;930588346#6;244;2021-06-23 21:16:22
59518;E39.13;621;88572914#0;623;2021-06-23 21:21:43
59519;-24335439#2;591;-406720012;592;2021-06-23 20:53:38
59520;513870421#0;682;-619979101;684;2021-06-23 21:16:16
59521;521514785#0;248;29480947#3;247;2021-06-23 21:18:31
59522;417087426;578;228339825#0;578;2021-06-23 21:03:46
59523;-505761791#1;853;27054184#0;852;2021-06-23 22:43:10
59524;772972816;679;417264575#0;679;2021-06-23 21:33:22
59525;772972816;679;771447912#0;682;2021-06-23 22:01:05
59526;143666206#0;851;30029846;852;2021-06-23 22:03:44
59527;-148847001#2;853;399163465#0;853;2021-06-23 22:56:59
59528;598020855#0;362;-619568436#2;365;2021-06-23 21:13:59
59529;686246696#0;327;225516700#2;329;2021-06-23 20:35:52
59530;-204884397#1;744;47172460#0;741;2021-06-23 21:31:39
59531;514488598;230;-255351711#1;228;2021-06-23 22:47:29
59532;30029172#3;348;-681758089;349;2021-06-23 20:42:38
59533;225518506#0;345;-414948594#1;346;2021-06-23 21:33:38
59534;513704174#0;666;620728095#2;669;2021-06-23 20:34:03
59535;521514785#0;248;-930588346#2;245;2021-06-23 20:48:10
59536;28841117#0;748;417947135;748;2021-06-23 21:15:21
59537;-204884121#1;667;1050267029;668;2021-06-23 21:24:56
59538;706543478#0;939;681479565;941;2021-06-23 20:41:21
59539;406944767#0;673;397082295#0;670;2021-06-23 21:27:21
59540;417166168#0;938;88597544#0;938;2021-06-23 20:08:14
59541;417087426;578;-283532247#0;580;2021-06-23 21:00:47
59542;417087285;621;254453305;624;2021-06-23 21:55:43
59543;84654229#0;706;968937447#0;704;2021-06-23 20:34:31
59544;620169744#0;348;-719983818;347;2021-06-23 20:53:39
59545;228228520#0;578;417087550#0;579;2021-06-23 21:53:33
59546;28841117#0;748;417947135;748;2021-06-23 22:45:33
59547;620169744#0;348;-398464710#0;349;2021-06-23 21:31:41
59548;516061744#0;604;-224384013#3;607;2021-06-23 21:10:23
59549;502795938#0;339;477214641#0;342;2021-06-23 20:48:19
59550;91181768#3;609;-1020490223#2;609;2021-06-23 22:08:39
59551;461084153#2;341;225516724;340;2021-06-23 20:44:07
59552;E14;941;364480068#0;942;2021-06-23 20:47:52
59553;417087426;578;1116503323;578;2021-06-23 20:59:30
59554;397269729;789;706527718#2;792;2021-06-23 21:59:47
59555;397130093#0;570;-765856565;569;2021-06-23 20:48:02
59556;1084290107#0;853;-497520879#1;850;2021-06-23 20:02:12
59557;620169744#0;348;-399142440#1;348;2021-06-23 20:13:42
59558;-619979101;684;233201263#0;683;2021-06-23 21:32:22
59559;-635235528;236;27145510#2;238;2021-06-23 20:53:00
59560;408591454#0;286;-27167270#1;286;2021-06-23 21:06:39
59561;-225847529#1;836;1047613735#0;837;2021-06-23 20:12:40
59562;512038661;620;-88572914#4;621;2021-06-23 21:05:10
59563;403152783#0;579;-86331221#1;582;2021-06-23 21:48:19
59564;-619979101;751;981636498#0;750;2021-06-23 20:12:25
59565;-681183503;752;144489134#3;754;2021-06-23 21:41:07
59566;E34;243;417979723;241;2021-06-23 21:29:40
59567;403880757#0.19;286;-133781756#2;283;2021-06-23 21:13:36
59568;-505761791#1;853;-30257195;856;2021-06-23 22:33:43
59569;620169744#0;348;681758090;351;2021-06-23 21:37:35
59570;329596844#0;785;397269730;788;2021-06-23 20:11:39
59571;514488598;230;-133856213;229;2021-06-23 21:10:26
59572;28841114#2;364;-206629822;364;2021-06-23 21:13:52
59573;417087280#0;666;143617584#0;664;2021-06-23 20:23:31
59574;27029263#0.103;608;514683825#0;611;2021-06-23 21:52:28
59575;403880755#0;296;403880759#0;296;2021-06-23 22:02:18
59576;681928619;286;133781756#0;283;2021-06-23 21:03:42
59577;513704174#0;666;417396782#0;665;2021-06-23 20:10:21
59578;-110797422;569;-397129776#1;569;2021-06-23 21:10:15
59579;91182069#0;346;-398849856;345;2021-06-23 20:47:11
59580;204884387#0;938;706543478#0;939;2021-06-23 21:05:18
59581;-143666209#2;852;413791397#0;853;2021-06-23 22:59:30
59582;-254971068#2;791;397146715#0;792;2021-06-23 20:58:03
59583;399156531#6;371;527829989#0;370;2021-06-23 20:06:03
59584;E39.13;621;225806033#8;619;2021-06-23 21:24:04
59585;772972816;751;290080810#0;749;2021-06-23 21:53:43
59586;619535770#0;853;-255168048#5;852;2021-06-23 20:45:44
59587;1215827892;588;-24335439#1;591;2021-06-23 21:43:51
59588;681928619;286;403880757#0.19;286;2021-06-23 21:18:45
59589;E39.13;621;-417087485#1;622;2021-06-23 21:20:33
59590;-681183503;746;290052332#0;749;2021-06-23 20:10:39
59591;88572932#1;667;29481848#0;670;2021-06-23 21:25:31
59592;-739669067#1;679;396950818;676;2021-06-23 22:10:22
59593;228228520#0;578;8919455#3;576;2021-06-23 20:01:45
59594;620169744#0;348;-225518506#1;345;2021-06-23 22:42:14
59595;772972816;679;739669067#0;679;2021-06-23 20:52:01
59596;225806033#4;618;-88572914#4;621;2021-06-23 20:07:55
59597;719449212#0;342;461084153#6;344;2021-06-23 21:33:19
59598;-233201263#1;618;514412271;615;2021-06-23 20:04:16
59599;-148847001#2;853;30831816;853;2021-06-23 22:44:33
59600;224384019#0;939;-256400251#2;942;2021-06-23 21:03:30
59601;397145820#0;685;396968570;687;2021-06-23 22:43:18
59602;204884397#0;931;283530637#0;929;2021-06-23 20:46:25
59603;513704174#0;666;688508137#0;667;2021-06-23 21:50:45
59604;461084153#1;343;-397146708#1;346;2021-06-23 21:24:04
59605;513700709#0;569;620728092#0;571;2021-06-23 20:47:44
59606;-505761791#1;853;-27041488;853;2021-06-23 21:40:51
59607;620169744#0;348;288065246#0;351;2021-06-23 21:54:35
59608;620169744#0;344;513676830#0;346;2021-06-23 22:01:50
59609;922508901#0;570;-315825761#3;569;2021-06-23 21:39:42
59610;446598001#6;367;713801530#0;366;2021-06-23 20:07:24
59611;406944767#0;673;397082295#0;670;2021-06-23 21:27:16
59612;-1020490223#2;609;1079877180#0;606;2021-06-23 22:11:15
59613;772972816;679;30832507;679;2021-06-23 21:17:21
59614;417087426;578;228228520#0;578;2021-06-23 20:58:19
59615;204884387#0;938;619979115;938;2021-06-23 20:51:27
59616;-204884397#1;744;8916935;742;2021-06-23 21:24:04
59617;-225847529#1;836;225847527#0;836;2021-06-23 21:11:35
59618;681928619;286;417087306#0;286;2021-06-23 21:35:25
59619;228228520#0;578;23874612;579;2021-06-23 21:16:10
59620;E14;940;706543478#0;939;2021-06-23 20:51:37
59621;E14;939;619979114;938;2021-06-23 20:33:34
59622;204884387#0;938;E14;941;2021-06-23 21:32:02
59623;E34;243;24335455#0;245;2021-06-23 20:16:21
59624;1215827892;588;-24335439#1;591;2021-06-23 21:44:43
59625;706543478#0;939;E14;941;2021-06-23 20:07:05
59626;681758091;345;133376114#3;348;2021-06-23 20:28:50
59627;-225806042#1;667;449201857#0;666;2021-06-23 20:16:39
59628;514488598;230;255351711#1;233;2021-06-23 20:18:43
59629;E39.13;296;91517994#3;295;2021-06-23 20:14:19
59630;682004790#0;588;-255166635;586;2021-06-23 22:07:15
59631;204884121#0;296;527857414#0;299;2021-06-23 21:34:39
59632;417235842#0;608;-1089570010#1;605;2021-06-23 20:09:58
59633;1111713267#0;318;686246685#0;319;2021-06-23 20:44:20
59634;681928619;286;515436985;284;2021-06-23 20:48:39
59635;399156531#0;376;-85644959#2;378;2021-06-23 20:04:57
59636;619535770#0;853;-254299125#2;852;2021-06-23 20:05:21
59637;980893267#2;702;-297445459#1;701;2021-06-23 21:43:11
59638;28841115#0;784;734004334#0;782;2021-06-23 21:03:14
59639;-397146714#1;357;87376682#0;357;2021-06-23 20:04:24
59640;620169744#0;348;133376114#3;348;2021-06-23 20:03:51
59641;1050261012;704;1071850540;705;2021-06-23 21:22:39
59642;-225847529#1;836;-254299112#6;834;2021-06-23 20:05:37
59643;1084290107#0;853;619535770#0;853;2021-06-23 22:02:10
59644;681758091;345;620169744#0;344;2021-06-23 20:05:51
59645;225847502;847;148902182#2;845;2021-06-23 21:33:13
59646;619979114;938;224384019#0;939;2021-06-23 20:04:32
59647;1024537343;744;-224384019#2;742;2021-06-23 21:05:49
59648;406580282#0;364;-162931993#1;367;2021-06-23 21:59:15
59649;719449212#0;342;225518506#0;345;2021-06-23 20:07:08
59650;772972816;679;158804444;677;2021-06-23 21:25:57
59651;721174654;752;290052331#0;749;2021-06-23 21:07:23
59652;461084153#6;344;-27166421#2;341;2021-06-23 20:21:50
59653;417235842#0;608;88572943#0;608;2021-06-23 21:22:49
59654;228228520#0;578;398675756#0;575;2021-06-23 21:16:23
59655;-739592403#1;836;204967524#0;836;2021-06-23 21:38:30
59656;E39.13;621;88572887#2;620;2021-06-23 21:23:05
59657;E34;243;-397085177#1;242;2021-06-23 20:56:41
59658;204884387#0;938;224384019#0;939;2021-06-23 20:04:41
59659;198877615#1;817;417091905#0;817;2021-06-23 21:19:02
59660;681971902#0;243;681971904;242;2021-06-23 22:08:43
59661;E14;939;417166168#0;938;2021-06-23 20:03:50
59662;417087426;578;403152783#0;579;2021-06-23 21:01:17
59663;1215827892;588;1212255610;587;2021-06-23 20:19:56
59664;27029263#0.103;608;27029264#3;609;2021-06-23 20:19:43
59665;-923336427#0;243;-133856214#0;241;2021-06-23 20:14:28
59666;-88572932#2;668;29481848#0;670;2021-06-23 22:59:52
59667;204884121#0;296;502795943#0;299;2021-06-23 20:12:08
59668;681183494;373;148846995#0;376;2021-06-23 22:48:59
59669;619535770#0;853;-706534240#2;853;2021-06-23 21:10:50
59670;681183500#0;376;30030433;373;2021-06-23 20:01:14
59671;204884397#0;931;530592671#0;929;2021-06-23 22:00:07
59672;-766805262;609;-88572874#1;609;2021-06-23 22:53:08
59673;1084290107#0;853;1193764514#0;851;2021-06-23 21:16:53
59674;224384019#0;939;228196396#0;938;2021-06-23 20:50:18
59675;133376114#3;348;225516710;347;2021-06-23 20:25:17
59676;619535770#0;853;91185861#0;851;2021-06-23 20:19:59
59677;-1111695244#1;368;1086254989;365;2021-06-23 20:06:35
59678;801301150#0;647;133781759;648;2021-06-23 21:14:21
59679;-233201263#1;618;225806033#4;618;2021-06-23 21:18:17
59680;620169744#0;348;258613676#0;346;2021-06-23 22:03:31
59681;-204884387#1;938;224384019#0;939;2021-06-23 21:54:19
59682;111050389#2;596;964600735#0;596;2021-06-23 21:40:25
59683;403880757#0.19;286;133781756#1;283;2021-06-23 20:28:01
59684;-225806042#1;667;111547662#0;666;2021-06-23 21:32:37
59685;E14;940;224384019#0;939;2021-06-23 21:26:52
59686;228228520#0;578;26943484#1;579;2021-06-23 21:18:18
59687;397145034#0;286;158468960#0;285;2021-06-23 20:23:41
59688;-204884397#1;744;619979116;742;2021-06-23 21:22:34
59689;-254750818#1;236;8917359#0;234;2021-06-23 20:08:40
59690;228228520#0;578;-265107028#2;575;2021-06-23 21:10:55
59691;461084153#2;341;-713758737#2;342;2021-06-23 22:04:15
59692;681928619;286;-396964587#1;288;2021-06-23 20:12:05
59693;620169744#0;348;681758090;351;2021-06-23 21:44:54
59694;-206629822;364;713801530#0;366;2021-06-23 21:08:14
59695;512038661;620;-88572914#1;621;2021-06-23 20:49:52
59696;E14;939;417166168#0;938;2021-06-23 22:43:25
59697;513700709#0;569;-397137031#1;569;2021-06-23 22:46:39
59698;1020490223#0;608;27029264#3;609;2021-06-23 20:16:33
59699;403880755#0;296;263855294#0;296;2021-06-23 20:48:01
59700;620169744#0;348;398464710#1;349;2021-06-23 21:28:40
59701;E39.13;621;417087306#0.43;621;2021-06-23 21:32:23
59702;403880759#0;296;403880761#0;296;2021-06-23 20:56:25
59703;30030433;373;-587388475#1;373;2021-06-23 21:44:02
59704;-204884397#1;744;328876706#1;742;2021-06-23 22:09:05
59705;-E68;931;-681496206;929;2021-06-23 21:35:08
59706;228228520#0;588;204964658#0;587;2021-06-23 20:51:53
59707;860937368;669;985061709#0;670;2021-06-23 21:14:21
59708;-446598044#1;831;-254299112#1;834;2021-06-23 22:06:31
59709;419633759#0;568;-27029200#0;568;2021-06-23 21:24:39
59710;543844602#0;608;-688508134;605;2021-06-23 21:31:38
59711;681758091;345;28843615#0;346;2021-06-23 21:06:56
59712;417087411#0;702;766798669#0;701;2021-06-23 20:28:39
59713;443021962;853;30831816;853;2021-06-23 22:53:10
59714;512038661;620;-88572914#4;621;2021-06-23 21:23:48
59715;980893267#2;711;254758124#0;711;2021-06-23 21:18:37
59716;772972816;751;290080810#0;749;2021-06-23 22:44:42
59717;1024537343;744;283534317#0;745;2021-06-23 21:17:42
59718;766798669#0;701;-163669675;698;2021-06-23 21:22:11
59719;204884397#0;931;417392943#0;929;2021-06-23 21:59:55
59720;204884387#0;938;E14;941;2021-06-23 21:03:43
59721;E34;243;-120257660;240;2021-06-23 20:57:05
59722;419633759#0;568;513595718;569;2021-06-23 20:52:40
59723;-514488598;236;8919656#3;233;2021-06-23 22:48:01
59724;397093084;579;8917349;579;2021-06-23 20:39:01
59725;-E14;939;228196396#0;938;2021-06-23 20:49:46
59726;-204884121#1;667;397145255#2;665;2021-06-23 20:11:42
59727;417166168#0;938;E14;941;2021-06-23 20:07:43
59728;-297445459#1;701;-781130063;700;2021-06-23 20:10:28
59729;-403152783#1;236;-635235528;236;2021-06-23 20:05:46
59730;E34;243;930588346#0;245;2021-06-23 20:25:51
59731;-225847529#1;836;225847527#0;836;2021-06-23 22:49:59
59732;84654229#0;706;-254396717#2;709;2021-06-23 21:14:53
59733;88572887#2;620;512038661;620;2021-06-23 21:47:53
59734;620169744#0;348;681758090;351;2021-06-23 21:44:57
59735;8921645;590;110365012#3;592;2021-06-23 21:56:04
59736;26988072;588;-255166635;586;2021-06-23 21:21:01
59737;E39.13;296;686250328#0;296;2021-06-23 21:43:32
59738;706534240#1;853;-91185847#1;850;2021-06-23 20:16:12
59739;E14;940;224316522#0;938;2021-06-23 21:34:58
59740;228228520#0;578;514656303#5;577;2021-06-23 21:05:22
59741;8921255#0;851;417284150#0;850;2021-06-23 22:53:44
59742;-505761791#1;853;1193764514#0;851;2021-06-23 20:38:27
59743;E14;939;228196396#0;938;2021-06-23 20:31:29
59744;-27041488;853;-497520879#1;850;2021-06-23 22:48:28
59745;419633759#3;568;1124361415#0;569;2021-06-23 21:35:57
59746;543844602#0;608;24335439#1;609;2021-06-23 20:13:54
59747;E34;243;-930588346#6;244;2021-06-23 20:40:11
59748;1105497372#0;343;-398849856;345;2021-06-23 20:37:31
59749;617276405#0;243;930588346#5;244;2021-06-23 21:30:16
59750;91181768#3;609;-1020490223#2;609;2021-06-23 22:08:11
59751;8921645;590;261517388;590;2021-06-23 21:56:01
59752;23959829#2;591;87235204#1;594;2021-06-23 20:33:26
59753;1112197444#0;578;225806038#13;581;2021-06-23 22:11:13
59754;682004791#0;587;8917174#1;589;2021-06-23 21:08:51
59755;204884397#0;935;28841122#0;932;2021-06-23 22:08:20
59756;772972816;751;290052332#0;749;2021-06-23 22:08:22
59757;8915263;599;-417087352#1;599;2021-06-23 20:12:50
59758;417087653#0;588;680960333;586;2021-06-23 20:18:50
59759;233201263#0;683;396968567#0;686;2021-06-23 20:29:02
59760;-706534240#2;853;30831816;853;2021-06-23 21:47:02
59761;224384016#0;353;713758728#5;353;2021-06-23 21:02:14
59762;620728090;571;-922508901#2;570;2021-06-23 21:42:28
59763;233201263#2;292;224199015;295;2021-06-23 20:38:27
59764;26988030#3;286;-406547245#4;284;2021-06-23 20:47:17
59765;403880755#0;296;737407560;293;2021-06-23 20:07:02
59766;E14;940;E19;943;2021-06-23 20:30:36
59767;224373752#0;591;1122268860#0;592;2021-06-23 21:01:59
59768;-686246694;319;254396711#0;321;2021-06-23 20:59:58
59769;1111713266#0;318;-26940502#6;315;2021-06-23 21:14:30
59770;682004790#0;588;1212255610;587;2021-06-23 22:10:57
59771;-739592403#1;836;-254299112#6;834;2021-06-23 21:52:48
59772;225847502;847;225847524#0;850;2021-06-23 21:15:03
59773;E34;243;-930588346#2;245;2021-06-23 20:07:15
59774;1111713267#0;318;26940502#6;315;2021-06-23 20:58:27
59775;681928619;286;133781756#0;283;2021-06-23 21:04:19
59776;417087426;578;514656303#7;576;2021-06-23 21:03:53
59777;133733590;939;224316513#0;941;2021-06-23 20:45:26
59778;398675753#0;318;771447982#2;318;2021-06-23 20:15:48
59779;-111560680#1;685;133856230#0;687;2021-06-23 21:37:34
59780;1215827892;588;34128773#0;591;2021-06-23 20:55:57
59781;403880761#0;296;158468956#0;298;2021-06-23 20:53:11
59782;-505761791#1;853;-27054184#1;852;2021-06-23 20:45:48
59783;546029200#0;587;415292674#2;587;2021-06-23 20:46:35
59784;E14;939;619979115;938;2021-06-23 21:50:57
59785;-397130093#1;569;110797422;570;2021-06-23 21:40:29
59786;-397130970#1;835;-425516678#9;832;2021-06-23 20:04:35
59787;406719127;242;406722499#0;242;2021-06-23 21:15:12
59788;1170446826;242;-797312340;240;2021-06-23 20:58:12
59789;-397130093#1;569;-254750815;569;2021-06-23 21:07:45
59790;286676859;230;-44671098#1;229;2021-06-23 22:49:18
59791;88572932#1;667;449201857#0;666;2021-06-23 22:50:07
59792;-619979101;684;527829944#0;683;2021-06-23 21:23:56
59793;-204884397#1;935;228196396#0;938;2021-06-23 21:51:55
59794;-619979101;679;396950808;676;2021-06-23 22:04:01
59795;620169744#0;348;-399142440#1;348;2021-06-23 20:49:07
59796;1215827892;588;766805266;591;2021-06-23 22:06:14
59797;681479565;941;256400244#0;942;2021-06-23 20:05:55
59798;-397130093#1;569;25821943;568;2021-06-23 21:45:19
59799;772972816;751;290080810#0;749;2021-06-23 22:09:14
59800;397269730;785;224316521#0;787;2021-06-23 20:10:55
59801;617276403;248;107288548#0;251;2021-06-23 22:11:28
59802;772972816;751;28841117#0;748;2021-06-23 21:15:27
59803;-204884397#1;744;-619979114;742;2021-06-23 20:49:07
59804;E39.13;621;88572887#2;620;2021-06-23 21:31:36
59805;-403152783#1;236;44671097#2;233;2021-06-23 20:37:04
