timestamp,passengers_new,passengers_departures,passengers_arrivals,passengers_unassigned,passengers_assigned,passengers_accept,passengers_reject,passengers_cancel,drivers_shift_duration_avg,drivers_total_length_avg,drivers_idle_duration_avg,drivers_occupied_distance_avg,drivers_occupied_duration_avg,drivers_passengers_served,drivers_idle,drivers_pickup,drivers_busy,drivers_accept,drivers_reject,drivers_removed,rides_in_progress,rides_waiting_duration_avg,rides_duration_avg,rides_length_avg,rides_duration_expected_avg,rides_length_expected_avg,rides_dispatched,rides_partial_acceptances,rides_failed,rides_not_served,rides_offers_generated,rides_offers_radius_avg,rides_offers_price_avg,rides_offers_surge_avg,traffic_in_progress,traffic_departures,traffic_arrivals,traffic_duration_avg,traffic_length_avg,traffic_speed_avg,traffic_speed_relative_avg,traffic_queuing_duration_avg,traffic_queuing_length_avg,rides_offers_lyft,rides_offers_uber,rides_offers_surge_lyft_avg,rides_offers_surge_uber_avg
9883,3,3,0,0,0,0,0,0,19.0,100.06,0.0,0.0,0.0,0,0,0,0,0,0,0,4197,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20255,50,24,868.375,4145.496666666667,2.99,0.21,38.58099472075577,38.89130869685999,0,0,0.0,0.0
9884,7,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4198,360.5,1218.0,6347.115,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20241,10,21,1080.428571428571,4142.391428571428,2.94,0.21,38.012682657843946,38.756735594154705,0,0,0.0,0.0
9885,5,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4200,804.0,1006.5,6533.555,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20235,15,25,977.36,4264.9288,2.89,0.2,37.97968707109525,38.63474334339813,0,0,0.0,0.0
9886,2,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4202,1028.3333333333333,3115.0,5382.166666666667,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20225,15,17,860.0,2571.014705882352,2.85,0.2,38.4018564018564,38.94382473382449,0,0,0.0,0.0
9887,8,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4203,804.0,1669.0,6139.74,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,20221,13,17,1148.529411764706,4389.789411764705,2.81,0.2,38.884772541541814,38.95810133478592,0,0,0.0,0.0
9888,1,4,2,0,0,0,0,0,3768.0,10428.71,1912.0,6609.94,2652.0,1,0,0,0,0,0,0,4201,484.0,2864.0,10408.635,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20226,22,25,1118.4,3596.5116000000003,2.78,0.2,39.0743645213629,38.71296646836106,0,0,0.0,0.0
9889,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4202,764.6666666666666,1695.0,4992.186666666666,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20209,8,14,609.3571428571429,3503.5285714285715,2.75,0.2,39.49179004037685,38.68669448183021,0,0,0.0,0.0
9890,4,4,0,0,0,0,0,0,23.0,141.56,0.0,0.0,0.0,0,0,0,0,0,0,0,4205,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20213,18,16,622.1875,3530.0918749999996,2.72,0.19,39.975832438238456,38.70394199785155,0,0,0.0,0.0
9891,5,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4208,533.0,2284.0,12909.7,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,20216,19,16,1088.25,3738.451875,2.69,0.19,40.5058949624866,39.09040460878864,0,0,0.0,0.0
9892,6,3,3,0,0,0,0,0,6886.0,40520.0,3242.0,23971.53,4354.0,4,0,0,0,0,0,0,4208,770.3333333333334,963.6666666666666,3125.8933333333334,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20210,10,16,955.6875,4826.4524999999985,2.67,0.19,40.876167600747266,38.71161996263653,0,0,0.0,0.0
9893,0,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4206,1048.0,1345.2,5994.487999999999,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20221,27,13,1323.7692307692307,4575.804615384615,2.65,0.19,42.029981427434336,38.78468028654794,0,0,0.0,0.0
9894,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4207,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20233,25,10,934.3,3756.87,2.62,0.19,41.401743264659274,38.7377839408344,0,0,0.0,0.0
9895,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4208,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20239,16,19,1215.6842105263158,4924.994210526316,2.59,0.18,42.10094637223975,38.41777865404809,0,0,0.0,0.0
9896,4,1,3,0,0,0,0,0,8857.0,49579.58,4355.0,33942.02,5551.0,4,0,0,0,0,0,0,4206,596.0,1693.0,5440.360000000001,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20236,16,23,926.391304347826,4287.189130434783,2.53,0.18,42.12441558441559,38.358254545454294,0,0,0.0,0.0
9897,1,1,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4203,522.25,1236.75,2995.7974999999997,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20222,9,16,695.625,3064.056875,2.46,0.18,42.21036428937917,37.9093509492045,0,0,0.0,0.0
9898,1,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4201,1291.0,1094.6666666666667,3823.7966666666666,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20231,25,21,1266.095238095238,5305.753333333335,2.38,0.17,41.81534591194968,37.41771572327019,0,0,0.0,0.0
9899,4,2,2,0,0,0,0,0,6178.0,9836.61,4467.0,0.0,0.0,0,0,0,0,0,0,0,4199,616.0,1115.5,7219.63,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20218,8,20,724.9,3739.1645,2.31,0.17,41.95393426294821,37.31967878486033,0,0,0.0,0.0
9900,7,1,0,2410,1214,266,1823,80,5602.722222222223,22930.97666666667,2876.5,14419.853333333333,3388.4444444444443,46,754,1106,5092,124,134,18,4201,0.0,0.0,0.0,1078.38,5858.33,124,8,2,0,17152,462.76,93.37,5.06,20277,79,20,1130.6,4388.68,2.38,0.17,40.93112621933195,43.23618681643484,3043,14109,7.76,4.48
9901,2,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4199,920.3333333333334,1721.0,5014.87,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20277,20,11,1648.8181818181818,4025.6918181818182,2.54,0.18,39.16525821596244,45.33125508607163,0,0,0.0,0.0
9902,4,6,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4193,899.3333333333334,2517.3333333333335,6481.456666666666,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20284,18,16,676.0,3073.1843750000007,2.77,0.19,39.44313988594431,46.5541093592751,0,0,0.0,0.0
9903,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4198,620.0,2790.0,1987.05,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20305,37,27,985.8888888888888,3137.861481481482,3.03,0.21,40.60336796847008,48.174349695449266,0,0,0.0,0.0
9904,0,4,2,0,0,0,0,0,3782.6666666666665,13095.313333333332,2170.0,10401.8,2741.0,5,0,0,0,0,0,0,4197,512.0,2070.5,7507.29,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20300,22,15,964.0,3938.741999999999,3.31,0.22,41.69302848575712,48.951214392803294,0,0,0.0,0.0
9905,0,6,0,0,0,0,0,0,183.0,198.51,132.0,0.0,0.0,0,0,0,0,0,0,0,4201,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20306,21,20,1007.85,3775.924,3.59,0.24,42.00232108317215,49.20241779497081,0,0,0.0,0.0
9906,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4205,608.0,988.5,3369.38,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20299,13,25,1054.2,4112.4284,3.89,0.25,43.06152616859768,49.5514302836594,0,0,0.0,0.0
9907,2,1,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4203,639.0,870.25,3713.895,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20295,21,16,791.9375,2798.8424999999997,4.17,0.27,43.013687600644126,49.36295893719795,0,0,0.0,0.0
9908,8,2,3,0,0,0,0,0,15.0,77.29,0.0,0.0,0.0,0,0,0,0,0,0,0,4201,1496.3333333333333,1891.6666666666667,5011.59,0.0,0.0,0,0,5,0,0,0.0,0.0,0.0,20302,23,24,1003.3333333333334,4352.627083333336,4.41,0.28,43.34121483897269,49.28256828373405,0,0,0.0,0.0
9909,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4201,1091.0,1500.0,7272.5,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20295,17,20,669.65,2452.2625000000003,4.6,0.29,43.534511092851275,49.56741988496291,0,0,0.0,0.0
9910,0,1,2,0,0,0,0,0,13.0,141.69,0.0,0.0,0.0,0,0,0,0,0,0,0,4202,941.5,1334.5,5425.9,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20286,11,17,881.5882352941177,4749.888823529412,4.73,0.3,43.03577302631579,49.342084703947286,0,0,0.0,0.0
9911,7,1,2,0,0,0,0,0,10.0,93.97,0.0,0.0,0.0,0,0,0,0,0,0,0,4201,478.5,2897.5,6555.755,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20283,14,20,754.3,3504.3775,4.81,0.3,42.84223399918467,48.71284141867095,0,0,0.0,0.0
9912,6,1,0,0,0,0,0,0,11.0,101.31,0.0,0.0,0.0,0,0,0,0,0,0,0,4202,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20283,20,28,1314.7142857142858,4710.404642857141,4.85,0.3,42.0308617234469,47.60445691382759,0,0,0.0,0.0
9913,0,1,0,0,0,0,0,0,29.0,442.25,0.0,0.0,0.0,0,0,0,0,0,0,0,4203,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20272,17,22,1194.6363636363635,4592.8613636363625,4.85,0.3,41.76816196903533,46.54058753473595,0,0,0.0,0.0
9914,1,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4203,342.0,1813.0,4891.94,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20273,23,18,1080.888888888889,4419.77888888889,4.83,0.3,40.786209553158706,45.536336671802665,0,0,0.0,0.0
9915,0,1,3,0,0,0,0,0,5417.0,13409.52,3188.0,5051.66,1022.0,1,0,0,0,0,0,0,4203,904.3333333333334,1438.6666666666667,3302.2000000000003,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20267,12,22,794.9090909090909,3917.856363636364,4.8,0.3,40.51657142857143,44.73878476190469,0,0,0.0,0.0
9916,7,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4202,433.0,1645.5,6651.945,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20266,21,25,773.12,3111.5323999999987,4.75,0.3,40.41375422773393,43.9601127395715,0,0,0.0,0.0
9917,5,0,3,0,0,0,0,0,6579.0,17012.41,4165.0,12913.56,4809.0,3,0,0,0,0,0,0,4199,680.3333333333334,2194.6666666666665,2794.35,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20252,11,18,724.3888888888889,2912.2961111111113,4.7,0.29,39.86493506493507,43.96245269016686,0,0,0.0,0.0
9918,5,2,2,0,0,0,0,0,5108.333333333333,18531.28,2974.0,13728.433333333334,2511.6666666666665,8,0,0,0,0,0,0,4197,305.5,1584.5,5702.825,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20262,28,20,1142.35,4797.32,4.65,0.29,40.176105224698574,43.42499086591148,0,0,0.0,0.0
9919,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4199,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20256,14,25,716.84,3285.013999999999,4.6,0.29,38.960431654676256,43.29622661870494,0,0,0.0,0.0
9920,2,1,4,0,0,0,0,0,3756.0,3661.02,2860.0,3329.32,2693.0,1,0,0,0,0,0,0,4195,614.75,1306.0,5529.205,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20253,22,17,690.9411764705883,2084.0747058823536,4.55,0.28,38.86050660007135,42.6544844809132,0,0,0.0,0.0
9921,3,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4194,530.5,1430.5,7564.84,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20256,20,22,1032.5454545454545,3553.7854545454534,4.5,0.28,39.33846153846154,42.93938819320208,0,0,0.0,0.0
9922,9,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4190,679.0,1551.75,7866.505,0.0,0.0,0,0,7,0,0,0.0,0.0,0.0,20255,21,15,1027.3333333333333,3385.1019999999994,4.44,0.28,39.29438920454545,42.819161931818115,0,0,0.0,0.0
9923,5,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4190,701.6666666666666,2442.0,5912.81,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20257,17,21,641.7142857142857,2347.9557142857143,4.39,0.28,40.86116983791403,42.69744890768139,0,0,0.0,0.0
9924,4,3,0,0,0,0,0,0,18.0,99.21,0.0,0.0,0.0,0,0,0,0,0,0,0,4190,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20258,22,15,740.3333333333334,3767.729999999999,4.35,0.27,39.699789325842694,43.06149929775268,0,0,0.0,0.0
9925,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4193,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20268,25,26,1129.1923076923076,3790.5434615384625,4.29,0.27,39.71553533939818,43.07994051784451,0,0,0.0,0.0
9926,3,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4191,668.0,738.5,7154.74,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20259,17,19,1179.2105263157894,2949.29,4.25,0.27,39.655640668523674,43.004484679665566,0,0,0.0,0.0
9927,5,0,5,0,0,0,0,0,17.5,115.155,0.0,0.0,0.0,0,0,0,0,0,0,0,4186,581.6,2015.2,7999.838000000001,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20254,14,12,1211.9166666666667,4712.8725,4.2,0.27,39.368620689655174,42.88741379310332,0,0,0.0,0.0
9928,8,2,1,0,0,0,0,0,1415.25,5904.682500000001,687.25,3816.435,895.0,3,0,0,0,0,0,0,4185,5294.0,639.0,4696.38,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20273,31,24,1146.5833333333333,4310.457500000001,4.15,0.26,39.32032854209446,42.45546201232018,0,0,0.0,0.0
9929,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4187,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20274,25,19,540.5263157894736,2451.125263157895,4.09,0.26,39.47000681663258,42.40249829584171,0,0,0.0,0.0
9930,1,1,0,0,0,0,0,0,16.0,172.7,0.0,0.0,0.0,0,0,0,0,0,0,0,4188,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20265,10,18,697.8888888888889,2821.0594444444446,4.05,0.26,39.59911293074036,42.71856021835538,0,0,0.0,0.0
9931,4,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4186,541.6666666666666,1608.3333333333333,4413.0199999999995,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20261,14,17,1146.8235294117646,2867.0970588235296,4.0,0.26,39.744796997611736,42.60158990105747,0,0,0.0,0.0
9932,5,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4183,1492.0,1384.6666666666667,3974.886666666667,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20263,19,19,742.3157894736842,4376.46157894737,3.96,0.25,40.12783994574432,42.40502204136981,0,0,0.0,0.0
9933,4,2,2,0,0,0,0,0,541.0,2807.35,122.0,1631.24,293.0,1,0,0,0,0,0,0,4182,439.5,817.0,2925.0199999999995,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20259,15,15,958.2,4129.202666666666,3.92,0.25,40.15682281059063,42.89703665987759,0,0,0.0,0.0
9934,4,0,0,0,0,0,0,0,1846.5,3011.65,1304.0,2264.235,706.5,1,0,0,0,0,0,0,4184,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20255,11,14,810.5,1940.4435714285717,3.87,0.25,40.19184086311531,42.434581928523095,0,0,0.0,0.0
9935,2,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4182,563.0,1320.0,7352.445000000001,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20265,24,19,1319.2631578947369,4192.176842105263,3.81,0.25,40.32816711590296,42.716971024258555,0,0,0.0,0.0
9936,3,0,3,0,0,0,0,0,16.0,120.17,0.0,0.0,0.0,0,0,0,0,0,0,0,4181,863.3333333333334,1416.3333333333333,5075.206666666666,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20271,25,14,843.3571428571429,3170.9035714285724,3.74,0.24,40.28580946035976,42.340206528980474,0,0,0.0,0.0
9937,1,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4178,380.3333333333333,1351.3333333333333,11681.363333333333,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20283,26,14,1261.5,3733.865,3.68,0.24,39.992164544564154,41.815821090434,0,0,0.0,0.0
9938,6,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4178,909.5,2292.0,8452.65,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20284,15,18,808.6111111111111,2528.3094444444437,3.63,0.24,39.79746423927178,41.89747074122208,0,0,0.0,0.0
9939,1,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4175,574.0,2078.75,6530.344999999999,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20280,14,18,851.8888888888889,4556.362222222222,3.58,0.24,39.72730199613651,41.64334835801654,0,0,0.0,0.0
9940,2,3,3,0,0,0,0,0,10.0,97.52,0.0,0.0,0.0,0,0,0,0,0,0,0,4172,606.6666666666666,1347.0,3013.24,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20288,26,25,854.12,3296.5532000000003,3.53,0.23,39.657270980140936,41.83926969891074,0,0,0.0,0.0
9941,1,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4172,681.6666666666666,1656.6666666666667,6950.63,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20289,26,29,848.8275862068965,3931.843793103448,3.45,0.23,39.375868603916615,41.39156664560934,0,0,0.0,0.0
9942,3,1,2,0,0,0,0,0,6635.0,14939.44,4460.0,10757.25,4097.0,2,0,0,0,0,0,0,4171,1340.0,2242.0,5601.24,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20276,16,20,935.15,3481.3769999999995,3.36,0.22,39.0356921166977,40.74420546244546,0,0,0.0,0.0
9943,1,4,4,0,0,0,0,0,3011.5,12869.575,1388.0,9679.905,1473.5,4,0,0,0,0,0,0,4168,759.5,1406.75,3977.7375,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20275,19,18,598.3333333333334,3414.132777777778,3.28,0.22,38.694614443084454,40.29151162790676,0,0,0.0,0.0
9944,5,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4170,827.0,2301.0,5843.66,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20270,13,13,962.5384615384615,4573.840769230769,3.2,0.22,38.08587672052663,39.62846199880294,0,0,0.0,0.0
9945,3,1,3,0,0,0,0,0,3549.5,14112.595,1945.5,9912.485,1952.0,3,0,0,0,0,0,0,4168,558.3333333333334,2995.0,7166.12,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20287,30,15,407.8,2944.904666666667,3.17,0.21,37.1187343358396,41.35229323308252,0,0,0.0,0.0
9946,0,0,3,0,0,0,0,0,2531.0,15678.2,1000.0,11771.46,1628.0,1,0,0,0,0,0,0,4166,924.0,402.0,2348.0333333333333,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20284,12,10,1173.7,4759.160000000001,3.19,0.22,36.26964173475801,41.44397548711474,0,0,0.0,0.0
9947,3,2,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4163,753.6666666666666,2038.0,10624.096666666666,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20288,14,18,1246.5555555555557,4775.523888888889,3.22,0.22,36.211343472750315,41.870554499366065,0,0,0.0,0.0
9948,3,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4163,513.0,1996.0,4908.23,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20291,21,23,1296.5652173913045,6290.075217391305,3.26,0.22,36.39508144362824,41.86938997125497,0,0,0.0,0.0
9949,5,2,3,0,0,0,0,0,7017.0,22606.54,4032.0,18652.54,5083.0,4,0,0,0,0,0,0,4165,527.3333333333334,1372.6666666666667,4005.9533333333334,0.0,0.0,0,0,4,0,0,0.0,0.0,0.0,20283,15,21,581.8571428571429,2828.107619047619,3.31,0.22,36.64249201277955,41.8460670926515,0,0,0.0,0.0
9950,3,5,3,0,0,0,0,0,5241.0,13643.49,3119.0,9736.89,3823.0,2,0,0,0,0,0,0,4164,482.0,3803.6666666666665,5239.196666666667,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20281,19,21,1070.142857142857,3940.890476190477,3.36,0.23,36.788387096774194,42.16733870967719,0,0,0.0,0.0
9951,4,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4167,733.0,827.5,4842.19,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20279,19,24,744.25,2228.433333333334,3.42,0.23,36.54086845466155,41.51524904214542,0,0,0.0,0.0
9952,4,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4169,771.0,1237.6666666666667,6897.436666666667,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20267,12,14,996.8571428571428,2420.2850000000003,3.47,0.23,36.578830260648445,41.558839796566915,0,0,0.0,0.0
9953,1,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4171,573.3333333333334,1459.6666666666667,5398.32,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20273,20,21,738.0,2806.872380952381,3.52,0.23,36.684719535783366,42.070880077369246,0,0,0.0,0.0
9954,7,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4172,934.6666666666666,1446.0,4712.443333333333,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20272,20,23,833.8260869565217,3988.042173913044,3.55,0.24,36.29708986248801,41.72773904700976,0,0,0.0,0.0
9955,2,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4173,906.0,1437.5,5582.245000000001,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20261,12,26,789.6923076923077,3279.4692307692308,3.57,0.24,36.44882144010332,41.97877946399725,0,0,0.0,0.0
9956,5,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4174,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20252,17,23,1203.4782608695652,3725.071739130435,3.59,0.24,36.51771907216495,41.51471971649463,0,0,0.0,0.0
9957,6,0,1,0,0,0,0,0,6390.5,25745.27,3310.0,12413.58,3369.5,7,0,0,0,0,0,0,4176,488.0,840.0,6343.58,0.0,0.0,0,0,2,0,0,0.0,0.0,0.0,20246,17,20,712.35,3241.4815000000003,3.59,0.24,36.20847943895441,41.05507491233642,0,0,0.0,0.0
9958,8,2,0,0,0,0,0,0,2785.5,11500.275,1434.5,5568.205,775.0,3,0,0,0,0,0,0,4176,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20237,11,16,623.75,2154.92,3.59,0.24,36.185055643879174,40.870858505564165,0,0,0.0,0.0
9959,5,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4174,858.25,1616.25,5554.767500000001,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20238,17,28,713.6785714285714,2934.2957142857144,3.57,0.24,35.48655409631019,39.81859287054396,0,0,0.0,0.0
9960,4,0,0,2444,1209,264,1889,72,5736.363636363636,26433.149090909097,2788.181818181818,17392.227272727272,3666.727272727273,33,764,1098,5091,142,111,10,4178,0.0,0.0,0.0,845.43,5887.64,142,11,1,0,17440,459.76,87.01,5.08,20244,34,21,922.190476190476,3900.2423809523816,3.55,0.24,35.49547016557326,39.93655420181177,3203,14237,7.76,4.48
9961,0,1,1,0,0,0,0,0,6010.0,38871.5,2752.0,18641.47,3583.0,2,0,0,0,0,0,0,4177,361.0,2529.0,11868.47,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20250,27,31,910.2903225806452,3329.809999999999,3.52,0.23,35.32425742574257,40.04823329207899,0,0,0.0,0.0
9962,5,0,2,0,0,0,0,0,9.0,69.92,0.0,0.0,0.0,0,0,0,0,0,0,0,4176,499.5,1205.5,3196.5699999999997,0.0,0.0,0,0,3,0,0,0.0,0.0,0.0,20239,20,20,730.95,3013.076,3.5,0.23,35.311636475284004,39.84669327602072,0,0,0.0,0.0
9963,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4176,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,20240,21,25,938.76,3795.634,3.47,0.23,35.415754257907544,39.68334854014577,0,0,0.0,0.0
9964,14,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4177,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,0.0,0.0,0.0,20230,15,24,617.4583333333334,3255.265833333333,3.44,0.23,35.26618705035971,39.59513489208613,0,0,0.0,0.0
9965,0,0,1,0,0,0,0,0,2377.5,5042.005,1699.5,0.0,0.0,0,0,0,0,0,0,0,4178,817.0,2849.0,3599.83,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,20225,19,25,942.28,3612.360400000001,3.4,0.23,35.267202859696155,39.40353291629411,0,0,0.0,0.0
